pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:55:06,1,4522,8426,4.4768313,51.934391399999996,4.469508599999999,51.9094021,0,0,4.005235999999999
2011-11-04 08:55:06,1,7319,2816,4.419914599999999,51.916700899999995,4.4805384,51.9136118,0,0,4.981493
2011-11-04 08:55:06,1,5913,9914,4.4708666,51.9586119,4.486413,51.9176153,0,0,5.956478999999998
2011-11-04 08:55:06,1,9634,3258,4.502165,51.895559399999996,4.4835613,51.9200581,1,0,4.182689
2011-11-04 08:55:06,1,1476,8250,4.506839599999999,51.890597899999996,4.475065900000001,51.9108352,1,0,4.2561599999999995
2011-11-04 08:55:07,1,6708,3561,4.5463934,51.9697758,4.484373000000001,51.9230394,0,0,8.990673
2011-11-04 08:55:07,1,2711,3707,4.460335700000001,51.911688299999994,4.4782456,51.92468289999999,0,0,2.455352
2011-11-04 08:55:07,1,2534,9662,4.4487584,51.9073709,4.4918168,51.917888700000006,0,0,3.7038179999999996
2011-11-04 08:55:08,1,7985,9439,4.4978415,51.903145200000004,4.4786592,51.9092265,1,0,2.2993330000000007
2011-11-04 08:55:08,1,4265,2707,4.5021,51.9312,4.4810432,51.91164620000001,0,0,3.7516389999999995
2011-11-04 08:55:08,1,2317,3310,4.4766267,51.9005184,4.4662,51.9205,1,0,5.205246999999997
2011-11-04 08:55:08,1,2884,3350,4.427103,51.914517,4.4773041,51.9208923,0,0,4.8803920000000005
2011-11-04 08:55:08,1,1822,8780,4.481853900000001,51.8932945,4.4913414000000005,51.9175661,1,0,4.405005999999999
2011-11-04 08:55:08,1,8446,3444,4.4958095,51.923790000000004,4.4661956,51.921820000000004,0,0,2.4724110000000006
2011-11-04 08:55:09,1,7958,2539,4.4411931,51.9057802,4.4780478,51.9073159,0,0,3.073156
2011-11-04 08:55:09,1,556,2981,4.5262932000000005,51.877760200000004,4.4777698,51.9157708,1,0,6.396749000000002
2011-11-04 08:55:09,1,687,3014,4.525403,51.8798238,4.473388,51.9163191,1,0,6.334357000000001
2011-11-04 08:55:09,1,7075,3555,4.4981067,51.890752299999996,4.495472,51.9228767,1,0,4.912172
2011-11-04 08:55:10,1,4595,2931,4.5600112,51.9350528,4.4750875,51.915094399999994,0,0,7.906953
2011-11-04 08:55:10,1,9735,3182,4.4970347,51.8958685,4.4872886,51.91895039999999,1,0,3.912729
2011-11-04 08:55:11,1,1532,3080,4.5635294,51.890727399999996,4.4872759,51.917230200000006,1,0,8.760723
2011-11-04 08:55:11,1,6175,10240,4.499542400000001,51.9616724,4.4652992,51.9141745,0,0,6.596025999999999
2011-11-04 08:55:11,1,6515,3362,4.566348400000001,51.9655649,4.47124,51.9210758,0,0,10.437218999999999
2011-11-04 08:55:11,1,5401,3072,4.535382299999999,51.9480516,4.4916925,51.9171734,0,0,6.244661000000001
2011-11-04 08:55:11,1,5031,3041,4.4968804,51.942415999999994,4.475927700000001,51.9166278,0,0,4.140003
2011-11-04 08:55:11,1,1374,3419,4.5116177,51.889569099999996,4.4927913,51.921581700000004,1,0,5.384083999999999
2011-11-04 08:55:12,1,5142,2699,4.5561975,51.9439581,4.4801535999999995,51.9114945,0,0,8.850599000000003
2011-11-04 08:55:12,1,3503,9911,4.4653792,51.9223943,4.486566900000001,51.9167417,0,0,2.515355
2011-11-04 08:55:13,1,2193,7054,4.5645766,51.8980607,4.4827114,51.9192455,1,0,8.410403999999998
2011-11-04 08:55:13,1,1986,7807,4.5148425,51.894953799999996,4.4636914,51.911936600000004,1,0,5.198094
2011-11-04 08:55:14,1,6605,10243,4.5466368,51.9671036,4.4696204,51.9162889,0,0,10.101906999999999
2011-11-04 08:55:15,1,1209,2576,4.4708382,51.8875495,4.465847,51.908512,1,0,2.7490439999999996
2011-11-04 08:55:15,1,2559,9341,4.500412,51.908206799999995,4.4711845,51.9229852,1,0,3.4292500000000015
2011-11-04 08:55:15,1,7077,9599,4.4949499,51.8918089,4.48579,51.916051,1,0,3.8183669999999994
2011-11-04 08:55:15,1,4895,3024,4.5395862000000005,51.9396604,4.4903637000000005,51.9163374,0,0,5.904588999999999
2011-11-04 08:55:15,1,3080,9594,4.4872759,51.917230200000006,4.4750155,51.924003799999994,0,0,2.225656
2011-11-04 08:55:15,1,1523,7060,4.4992695,51.8907744,4.4654873,51.9075766,1,0,5.182387000000001
2011-11-04 08:55:16,1,900,8599,4.5057450999999995,51.8835294,4.4806475,51.9109021,1,0,4.94028
2011-11-04 08:55:16,1,1744,3170,4.5026319,51.8926231,4.4864008,51.9187618,1,0,4.160341000000001
2011-11-04 08:55:17,1,146,8428,4.4746746,51.871515,4.4784882,51.9122214,1,0,6.378206000000001
2011-11-04 08:55:18,1,5955,2774,4.471317900000001,51.959109600000005,4.4805397000000005,51.9129847,0,0,6.288694999999998
2011-11-04 08:55:18,1,2029,3320,4.4869913,51.8955846,4.4896317,51.9206325,1,0,4.549549000000002
2011-11-04 08:55:20,1,3440,9710,4.541503700000001,51.9217569,4.488138200000001,51.9218017,0,0,4.3621550000000004
2011-11-04 08:55:21,1,10061,3594,4.4639078,51.8757473,4.4838042,51.9234367,1,0,6.926639999999998
2011-11-04 08:55:21,1,6017,9661,4.5638913,51.9597497,4.4876983,51.9147107,0,0,9.496982999999998
2011-11-04 08:55:22,1,8061,2549,4.5920062,51.993004,4.4729482,51.9075275,0,0,16.158964000000008
2011-11-04 08:55:22,1,1209,3285,4.4708382,51.8875495,4.4968703,51.920255299999994,1,0,5.515282
2011-11-04 08:55:22,1,1836,3374,4.5107,51.8934,4.4931271,51.9211614,1,0,4.492061
2011-11-04 08:55:22,1,6165,8247,4.5395824000000005,51.9616533,4.4774451,51.925263799999996,0,0,8.653243999999999
2011-11-04 08:55:22,1,1992,7046,4.4694747,51.895048200000005,4.4700117,51.9146594,1,0,3.8101030000000007
2011-11-04 08:55:22,1,5156,3625,4.5485329000000005,51.9441616,4.4833889000000005,51.9238735,0,0,6.609532999999998
2011-11-04 08:55:22,1,3056,3419,4.4626524000000005,51.917007500000004,4.4927913,51.921581700000004,0,0,2.5837830000000004
2011-11-04 08:55:25,1,8085,2524,4.5200404,51.909758399999994,4.4767824,51.9069184,0,0,5.0462649999999964
2011-11-04 08:55:25,1,9308,9662,4.4716596,51.8856779,4.4918168,51.917888700000006,1,0,5.029624999999999
2011-11-04 08:55:25,1,566,3520,4.549625499999999,51.8778795,4.496904799999999,51.9224467,1,0,7.886077
2011-11-04 08:55:25,1,4427,3650,4.4761063,51.9331094,4.491755400000001,51.9240914,0,0,2.309737
2011-11-04 08:55:25,1,7411,3065,4.4944237000000005,51.873649900000004,4.4782979,51.9171829,1,0,6.267938
2011-11-04 08:55:26,1,9111,9603,4.5567058,51.945632700000004,4.4840549,51.9165927,0,0,7.84047
2011-11-04 08:55:26,1,5185,3586,4.4687552,51.9446066,4.4824426,51.923331700000006,0,0,3.43609
2011-11-04 08:55:27,1,7026,8594,4.552368599999999,51.90173239999999,4.4801157,51.907697600000006,1,0,7.444192999999998
2011-11-04 08:55:27,1,382,8254,4.4946244,51.875202,4.4772732,51.911564299999995,1,0,5.612137
2011-11-04 08:55:27,1,1490,9597,4.4987814,51.890507,4.484107099999999,51.9143694,1,0,4.682141
2011-11-04 08:55:28,1,6959,2822,4.471192299999999,51.9392484,4.4666863,51.9136982,0,0,3.594113
2011-11-04 08:55:29,1,8181,3676,4.4453977,51.9052736,4.4771197,51.924611600000006,0,0,3.9653769999999993
2011-11-04 08:55:29,1,5378,3047,4.5513385,51.94729829999999,4.4886144,51.9167269,0,0,7.506598
2011-11-04 08:55:30,1,3981,8601,4.469771499999999,51.9282941,4.477932099999999,51.911542700000005,0,0,3.202688
2011-11-04 08:55:30,1,3162,3634,4.511434099999999,51.918600700000006,4.4936014,51.923942499999995,0,0,2.0699970000000003
2011-11-04 08:55:30,1,2025,7227,4.571911599999999,51.895376299999995,4.4638119000000005,51.9116953,1,0,9.37533
2011-11-04 08:55:30,1,6376,3455,4.5609,51.9639,4.467146700000001,51.9218821,0,0,10.366756999999998
2011-11-04 08:55:31,1,7112,3052,4.4485872,51.919536799999996,4.485368299999999,51.9168658,0,0,3.2968729999999997
2011-11-04 08:55:32,1,10305,9594,4.460014299999999,51.9124544,4.4750155,51.924003799999994,0,0,2.6382369999999997
2011-11-04 08:55:33,1,440,7134,4.4760442000000005,51.87620870000001,4.4673276,51.9223794,1,0,6.389273
2011-11-04 08:55:33,1,8984,9606,4.5069116,51.9026705,4.484529599999999,51.9185523,1,0,3.017857
2011-11-04 08:55:33,1,2001,3527,4.5639867,51.8951363,4.4919616,51.92262279999999,1,0,8.483420999999998
2011-11-04 08:55:34,1,3030,8321,4.462973799999999,51.916594399999994,4.473803599999999,51.906139200000005,0,0,2.5756259999999997
2011-11-04 08:55:34,1,6398,6988,4.5629668,51.96423239999999,4.484806900000001,51.912321,0,0,10.083442999999999
2011-11-04 08:55:35,1,1961,8251,4.570801,51.8946784,4.4754795,51.91096339999999,1,0,8.465932
2011-11-04 08:55:35,1,7192,3278,4.443128400000001,51.903315299999996,4.4857141,51.9202439,0,0,4.336062
2011-11-04 08:55:36,1,4418,3041,4.4636907,51.93290379999999,4.475927700000001,51.9166278,0,0,2.8810819999999993
2011-11-04 08:55:36,1,8075,7246,4.5907331,51.9769427,4.4629684,51.9225576,0,0,12.783030000000007
2011-11-04 08:55:36,1,4539,3249,4.458153299999999,51.9345523,4.4935472999999995,51.9199136,0,0,4.138489999999999
2011-11-04 08:55:36,1,7662,8217,4.4900145,51.9164373,4.4705876,51.90928579999999,0,0,2.487416
2011-11-04 08:55:37,1,2280,2641,4.482048799999999,51.8997343,4.4645204000000005,51.910534999999996,1,0,4.30496
2011-11-04 08:55:37,1,3347,2641,4.447072299999999,51.920919500000004,4.4645204000000005,51.910534999999996,0,0,3.3486009999999986
2011-11-04 08:55:38,1,6961,2475,4.470600599999999,51.9375042,4.477462200000001,51.9060797,0,0,4.366277
2011-11-04 08:55:38,1,3681,8595,4.5131692999999995,51.924364700000005,4.4716724,51.9094387,0,0,4.253245
2011-11-04 08:55:38,1,1740,9674,4.4843642,51.8927277,4.489743499999999,51.9220554,1,0,5.0627710000000015
2011-11-04 08:55:39,1,3033,9436,4.421653900000001,51.9166373,4.4730723,51.9170425,0,0,4.112154
2011-11-04 08:55:39,1,4583,7049,4.4857452,51.9349908,4.4710081,51.915446100000004,0,0,3.11265
2011-11-04 08:55:39,1,3205,9680,4.468326,51.919437200000004,4.4885126,51.9158474,0,0,2.221409
2011-11-04 08:55:40,1,5773,3309,4.5398654,51.95645089999999,4.4652867,51.920503499999995,0,0,8.557081999999994
2011-11-04 08:55:40,1,4359,3079,4.4735005,51.9322961,4.4774430999999995,51.9172291,0,0,2.353673
2011-11-04 08:55:40,1,7933,3248,4.4973165999999996,51.901272399999996,4.4663543,51.9199273,1,0,3.7264370000000007
2011-11-04 08:55:41,1,2758,3665,4.4428127,51.912518799999994,4.4861125,51.924280100000004,0,0,3.899193
2011-11-04 08:55:42,1,9266,10000,4.5111057,51.897496399999994,4.48165,51.9173001,1,0,3.4865949999999994
2011-11-04 08:55:42,1,3092,3708,4.4880417999999995,51.9174115,4.4798461,51.9247374,0,0,2.0511259999999996
2011-11-04 08:55:43,1,2538,9994,4.509746400000001,51.90730870000001,4.4909183,51.92047279999999,1,0,2.848283
2011-11-04 08:55:43,1,8545,3626,4.4963197,51.9016273,4.4857035000000005,51.9237841,1,0,3.7572879999999995
2011-11-04 08:55:44,1,2431,3718,4.5078889,51.9046064,4.4780055,51.924794,1,0,4.256863000000001
2011-11-04 08:55:45,1,10260,9440,4.5554312,51.9315394,4.4784832,51.9094969,0,0,7.467877999999998
2011-11-04 08:55:45,1,7627,3018,4.5500837,51.966038299999994,4.490133900000001,51.916372499999994,0,0,8.928832
2011-11-04 08:55:45,1,3492,7612,4.5257035000000005,51.922220200000005,4.4887371,51.91946970000001,0,0,3.883403000000001
2011-11-04 08:55:46,1,8591,9561,4.445121,51.9120872,4.4719738,51.9107646,0,0,3.198117
2011-11-04 08:55:46,1,6623,9609,4.564586,51.9667148,4.4844168,51.912571899999996,0,0,10.655196
2011-11-04 08:55:46,1,648,3170,4.5304599,51.879057,4.4864008,51.9187618,1,0,6.657454000000001
2011-11-04 08:55:46,1,9084,10243,4.5339327,51.963409000000006,4.4696204,51.9162889,0,0,8.816844999999999
2011-11-04 08:55:46,1,3555,8322,4.495472,51.9228767,4.475971400000001,51.906668700000004,0,0,2.904903000000001
2011-11-04 08:55:46,1,5433,2961,4.5406476,51.9484,4.4812746,51.9156222,0,0,7.2538480000000005
2011-11-04 08:55:47,1,7420,7731,4.4746596,51.863871,4.4888985,51.9243,1,0,8.442350000000003
2011-11-04 08:55:47,1,797,3226,4.5160707,51.8820421,4.495711,51.9196429,1,0,6.386338000000002
2011-11-04 08:55:47,1,2457,3503,4.460577099999999,51.905407200000006,4.4653792,51.9223943,0,0,2.3389860000000002
2011-11-04 08:55:48,1,2486,8954,4.4501791,51.9065602,4.4758986,51.9187583,0,0,2.928270999999999
2011-11-04 08:55:48,1,8188,9489,4.4935912,51.9081644,4.4653065000000005,51.912189500000004,1,0,2.787442
2011-11-04 08:55:48,1,10083,8253,4.4652192,51.92541129999999,4.4776597,51.9114554,0,0,2.7580240000000003
2011-11-04 08:55:49,1,2324,8444,4.4997679,51.900658899999996,4.4734382,51.9236819,1,0,4.338387999999999
2011-11-04 08:55:49,1,7518,7037,4.5250665,51.9521209,4.4748738,51.917205200000005,0,0,6.571999000000002
2011-11-04 08:55:49,1,1991,3010,4.4665047,51.895095700000006,4.4661344000000005,51.9162114,1,0,3.794068
2011-11-04 08:55:50,1,8067,8955,4.5820706,51.9833325,4.4672116,51.9036505,0,0,15.909780000000007
2011-11-04 08:55:50,1,9170,3528,4.565753900000001,51.9440189,4.4736084,51.922662700000004,0,0,8.532247999999996
2011-11-04 08:55:50,1,5551,3151,4.5502608,51.9507181,4.465464099999999,51.918420899999994,0,0,8.411404
2011-11-04 08:55:51,1,3217,3308,4.5251795999999995,51.919375200000005,4.464589299999999,51.9205052,0,0,5.347644
2011-11-04 08:55:52,1,9775,7347,4.591366099999999,51.9889535,4.4872304000000005,51.9158644,0,0,14.639916000000003
2011-11-04 08:55:52,1,5510,7305,4.4611965,51.949699100000004,4.4577225,51.9095145,0,0,5.349088000000001
2011-11-04 08:55:52,1,1992,3302,4.4694747,51.895048200000005,4.4912795999999995,51.920361799999995,1,0,5.37988
2011-11-04 08:55:53,1,4191,3474,4.4758227999999995,51.9306141,4.4923568,51.92212670000001,0,0,2.4376059999999993
2011-11-04 08:55:54,1,2941,9326,4.432148000000001,51.9152659,4.469499900000001,51.9133941,0,0,3.500674
2011-11-04 08:55:54,1,4220,9600,4.4715435,51.930940500000005,4.484406,51.915744000000004,0,0,2.464348
2011-11-04 08:55:54,1,2602,7048,4.4421313,51.9095583,4.4698695,51.9147371,0,0,2.2372010000000007
2011-11-04 08:55:54,1,3183,9713,4.5116272,51.918971299999995,4.465628,51.912412200000006,0,0,3.684041
2011-11-04 08:55:55,1,7691,7239,4.499024400000001,51.9202412,4.4633617,51.9192175,0,0,3.109556
2011-11-04 08:55:56,1,8364,8251,4.4582422,51.92667410000001,4.4754795,51.91096339999999,0,0,2.8457250000000003
2011-11-04 08:55:56,1,569,8926,4.471818900000001,51.8779968,4.491489,51.9191646,1,0,6.639964999999998
2011-11-04 08:55:56,1,306,8323,4.5267707,51.874098700000005,4.4758699,51.906791,1,0,6.941183999999999
2011-11-04 08:55:57,1,3051,3531,4.4668961,51.9168235,4.495698,51.922593,0,0,2.3984399999999995
2011-11-04 08:55:58,1,3804,8971,4.4688084,51.926511700000006,4.4853586,51.912825399999996,0,0,3.3933359999999992
2011-11-04 08:55:58,1,2311,8130,4.4769404999999995,51.9001289,4.4931749000000005,51.92008,1,0,5.350787
2011-11-04 08:55:58,1,7624,3016,4.5367773,51.963866499999995,4.4805987,51.916309999999996,0,0,8.440448000000002
2011-11-04 08:55:58,1,9429,2618,4.5205345,51.87712979999999,4.459321900000001,51.910014700000005,1,0,6.8635259999999985
2011-11-04 08:55:59,1,5686,7060,4.5327687999999995,51.9554342,4.4654873,51.9075766,0,0,9.025519000000001
2011-11-04 08:55:59,1,1951,7731,4.4843224,51.8946654,4.4888985,51.9243,1,0,4.867130000000001
2011-11-04 08:55:59,1,10082,9666,4.4636984,51.9260065,4.471481,51.9093882,0,0,2.8511090000000006
2011-11-04 08:56:00,1,3393,7237,4.4900736,51.92130220000001,4.4633389,51.9189623,0,0,2.566955000000001
2011-11-04 08:56:00,1,2160,8940,4.5120065,51.8975581,4.4704084,51.921474100000005,1,0,5.006428999999999
2011-11-04 08:56:00,1,545,10003,4.4787648,51.877607299999994,4.478693499999999,51.9229247,1,0,6.810352999999999
2011-11-04 08:56:01,1,1900,7135,4.4810454,51.894125200000005,4.460033999999999,51.9104515,1,0,3.8956920000000004
2011-11-04 08:56:01,1,2447,10240,4.511948,51.905048,4.4652992,51.9141745,1,0,4.375772999999999
2011-11-04 08:56:01,1,1231,10236,4.5121327,51.8877258,4.463853599999999,51.9138234,1,0,6.141055000000001
2011-11-04 08:56:02,1,5753,3046,4.5390741,51.9563243,4.4674272,51.916777200000006,0,0,9.232421
2011-11-04 08:56:02,1,2809,7053,4.4433,51.9134,4.4843902,51.918562200000004,0,0,3.4429209999999997
2011-11-04 08:56:03,1,10172,8926,4.485350700000001,51.934191399999996,4.491489,51.9191646,0,0,2.822317
2011-11-04 08:56:03,1,1993,8992,4.491252200000001,51.8950375,4.4863078000000005,51.924685600000004,1,0,4.676830000000001
2011-11-04 08:56:04,1,2470,3310,4.5111707,51.9059027,4.4662,51.9205,1,0,4.808584999999999
2011-11-04 08:56:04,1,2243,7612,4.5622573,51.89894879999999,4.4887371,51.91946970000001,1,0,7.651905999999999
2011-11-04 08:56:05,1,553,3014,4.5309147,51.877634,4.473388,51.9163191,1,0,6.773257
2011-11-04 08:56:05,1,5721,3530,4.5520655,51.9557843,4.4938462999999995,51.9225992,0,0,8.370820000000002
2011-11-04 08:56:05,1,2476,3555,4.542050499999999,51.906049100000004,4.495472,51.9228767,0,0,4.991816999999999
2011-11-04 08:56:05,1,2987,7145,4.4309213,51.915923,4.4682043,51.9143475,0,0,3.1710959999999995
2011-11-04 08:56:06,1,2814,8258,4.5311736,51.9136021,4.4819508,51.9124049,0,0,4.895039999999999
2011-11-04 08:56:06,1,915,2888,4.4699515,51.884099,4.4672524000000005,51.9145157,1,0,3.9805050000000004
2011-11-04 08:56:07,1,6663,9911,4.5639502,51.9686382,4.486566900000001,51.9167417,0,0,10.327037999999995
2011-11-04 08:56:07,1,2150,8590,4.5082821,51.897401200000004,4.4761439,51.9060152,1,0,4.0151460000000005
2011-11-04 08:56:07,1,6758,3676,4.581329900000001,51.972395500000005,4.4771197,51.924611600000006,0,0,11.011191000000004
2011-11-04 08:56:08,1,2537,8947,4.506696,51.907231,4.478011599999999,51.9240341,1,0,4.103020000000001
2011-11-04 08:56:09,1,7537,9477,4.5049159,51.919559,4.4701682,51.922787799999995,0,0,2.7858430000000003
2011-11-04 08:56:09,1,2164,8327,4.5102129,51.897561100000004,4.4778047,51.9077599,1,0,3.7959500000000013
2011-11-04 08:56:09,1,1766,7052,4.4848832000000005,51.8928912,4.4672019999999995,51.914435600000004,1,0,3.775917
2011-11-04 08:56:09,1,2930,2497,4.437134599999999,51.9149947,4.4668698,51.906180600000006,0,0,6.318315000000001
2011-11-04 08:56:10,1,8008,3569,4.4995275,51.9126,4.4786391,51.923094799999994,1,0,2.9775279999999995
2011-11-04 08:56:10,1,4868,9342,4.495735400000001,51.939223299999995,4.4700486,51.923010600000005,0,0,2.8292820000000005
2011-11-04 08:56:10,1,7857,3540,4.453634,51.9339316,4.4807559,51.92284620000001,0,0,2.924914
2011-11-04 08:56:12,1,8908,3363,4.523871099999999,51.882600599999996,4.4816085999999995,51.921110399999996,1,0,6.548659000000001
2011-11-04 08:56:12,1,3789,2666,4.4894532,51.9260237,4.4785372,51.9109987,0,0,2.8120310000000006
2011-11-04 08:56:13,1,344,3142,4.5258425,51.8745973,4.4824507,51.918237,1,0,6.773637000000002
2011-11-04 08:56:13,1,9617,10002,4.5004962,51.9057132,4.4820253,51.9166782,1,0,2.6110039999999994
2011-11-04 08:56:13,1,6745,3474,4.5826254,51.9713092,4.4923568,51.92212670000001,0,0,10.516616000000003
2011-11-04 08:56:14,1,7840,8250,4.4236501,51.9444571,4.475065900000001,51.9108352,0,0,6.746566999999998
2011-11-04 08:56:14,1,2652,7051,4.489845099999999,51.9106667,4.467310400000001,51.9146,1,0,3.6825720000000004
2011-11-04 08:56:14,1,9483,8955,4.4458206,51.9180191,4.4672116,51.9036505,0,0,2.6430390000000004
2011-11-04 08:56:15,1,6133,3563,4.5522362,51.961149799999994,4.488633900000001,51.9229948,0,0,7.8379769999999995
2011-11-04 08:56:15,1,9817,8326,4.4901065000000004,51.887947,4.4752779,51.9074971,1,0,4.046214
2011-11-04 08:56:15,1,2292,7047,4.5706050000000005,51.9000215,4.4720331,51.9157473,1,0,8.521232999999999
2011-11-04 08:56:15,1,9821,3707,4.4983406,51.8948355,4.4782456,51.92468289999999,1,0,4.9628359999999985
2011-11-04 08:56:15,1,2298,2579,4.498864299999999,51.9001618,4.4683736,51.9086409,1,0,3.552182
2011-11-04 08:56:16,1,8413,3205,4.4837337,51.924014299999996,4.468326,51.919437200000004,0,0,2.217551
2011-11-04 08:56:16,1,9738,8927,4.4768375,51.9351447,4.4906695999999995,51.9193208,0,0,3.4848089999999994
2011-11-04 08:56:17,1,3164,3098,4.4180879,51.9187255,4.4798278,51.9174262,0,0,4.868607000000001
2011-11-04 08:56:18,1,9757,9608,4.5064679000000005,51.9442859,4.484233000000001,51.9125113,0,0,4.892874
2011-11-04 08:56:18,1,6670,2546,4.5004059000000005,51.9687894,4.4754394,51.9075505,0,0,8.408030999999998
2011-11-04 08:56:18,1,1229,2497,4.498507599999999,51.887776099999996,4.4668698,51.906180600000006,1,0,3.547517000000001
2011-11-04 08:56:19,1,9860,3497,4.5386795,51.9217365,4.4837358,51.9223955,0,0,4.4949889999999995
2011-11-04 08:56:19,1,4355,10241,4.438339099999999,51.932250700000004,4.4658903,51.9147703,0,0,3.668161
2011-11-04 08:56:19,1,3198,9602,4.4239489,51.9192471,4.4852309,51.9168369,0,0,5.0246010000000005
2011-11-04 08:56:19,1,7170,8780,4.4645553,51.8891854,4.4913414000000005,51.9175661,1,0,5.494353
2011-11-04 08:56:20,1,2018,3706,4.5405090999999995,51.8953611,4.4772886,51.9247292,1,0,7.700938999999998
2011-11-04 08:56:20,1,1683,10280,4.49959,51.8920519,4.48203,51.916209499999994,1,0,3.6464709999999996
2011-11-04 08:56:21,1,4215,3310,4.5069893,51.9308132,4.4662,51.9205,0,0,3.895888000000001
2011-11-04 08:56:21,1,9763,3497,4.459400700000001,51.9177966,4.4837358,51.9223955,0,0,2.3528580000000003
2011-11-04 08:56:21,1,10319,3718,4.4854669000000005,51.9406724,4.4780055,51.924794,0,0,2.3572529999999996
2011-11-04 08:56:22,1,738,8322,4.5074885,51.8808085,4.475971400000001,51.906668700000004,1,0,5.73236
2011-11-04 08:56:22,1,8010,2519,4.4801142,51.9407294,4.4733289,51.906902,0,0,4.900594999999998
2011-11-04 08:56:22,1,4703,8251,4.4864594,51.9368956,4.4754795,51.91096339999999,0,0,3.6366110000000003
