pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:32:36,1,3168,2497,4.4724572,51.9187641,4.4668698,51.906180600000006,0,0,5.897985
2011-11-04 08:32:37,1,1307,3531,4.4763525,51.8888777,4.495698,51.922593,1,0,5.581512999999999
2011-11-04 08:32:37,1,2311,3196,4.4769404999999995,51.9001289,4.4937045,51.91919620000001,1,0,5.254714
2011-11-04 08:32:37,1,1941,3484,4.4967477,51.8945877,4.4828602,51.9222721,1,0,4.871639999999998
2011-11-04 08:32:38,1,4801,2539,4.4855394,51.9382714,4.4780478,51.9073159,0,0,4.237596000000001
2011-11-04 08:32:39,1,389,8236,4.4930715999999995,51.8752578,4.4665569000000005,51.9084904,1,0,5.423907
2011-11-04 08:32:39,1,9889,7232,4.5508798,51.909084,4.4631460999999994,51.91817879999999,0,0,8.066042
2011-11-04 08:32:39,1,8855,2497,4.4688453,51.9265834,4.4668698,51.906180600000006,0,0,6.435819
2011-11-04 08:32:40,1,6621,3625,4.5550027,51.9676157,4.4833889000000005,51.9238735,0,0,8.952182999999998
2011-11-04 08:32:41,1,7004,8321,4.464572,51.9380078,4.473803599999999,51.906139200000005,0,0,4.632943
2011-11-04 08:32:41,1,6461,7044,4.529731099999999,51.964799799999994,4.467333099999999,51.91297470000001,0,0,9.088560999999999
2011-11-04 08:32:41,1,5133,7231,4.4237068,51.9437777,4.4635049,51.9148482,0,0,5.435257999999999
2011-11-04 08:32:41,1,10246,2497,4.4664166,51.9154847,4.4668698,51.906180600000006,0,0,4.673611
2011-11-04 08:32:42,1,6089,8155,4.5561078,51.960573499999995,4.4661031,51.9225636,0,0,9.051759999999996
2011-11-04 08:32:42,1,7465,3457,4.512928700000001,51.8851907,4.4902111,51.921879499999996,1,0,5.7008990000000015
2011-11-04 08:32:42,1,4791,3571,4.5394404,51.938075500000004,4.489494799999999,51.92318,0,0,5.569897
2011-11-04 08:32:42,1,1040,3203,4.5171155999999995,51.885799299999995,4.4644994,51.9191841,1,0,6.58249
2011-11-04 08:32:42,1,9626,3208,4.481315599999999,51.893642299999996,4.4964287,51.9193081,1,0,4.621582
2011-11-04 08:32:43,1,9531,2539,4.564677099999999,51.93087379999999,4.4780478,51.9073159,0,0,8.189515999999998
2011-11-04 08:32:43,1,4268,7049,4.439867700000001,51.931368299999995,4.4710081,51.915446100000004,0,0,4.245097
2011-11-04 08:32:44,1,9079,2822,4.5284272,51.95972879999999,4.4666863,51.9136982,0,0,8.916208999999998
2011-11-04 08:32:44,1,5591,3457,4.466359099999999,51.9527814,4.4902111,51.921879499999996,0,0,4.908708
2011-11-04 08:32:44,1,10323,10240,4.4854585,51.9409539,4.4652992,51.9141745,0,0,5.2553410000000005
2011-11-04 08:32:44,1,801,3724,4.5505693,51.8820585,4.4797142,51.9249583,1,0,8.630519000000001
2011-11-04 08:32:44,1,1576,3615,4.5189328,51.891231,4.4832799,51.9237717,1,0,5.955151999999998
2011-11-04 08:32:45,1,4546,2877,4.4388365,51.934566700000005,4.471882599999999,51.9143419,0,0,4.427236000000001
2011-11-04 08:32:46,1,9994,2497,4.4909183,51.92047279999999,4.4668698,51.906180600000006,0,0,6.306475000000002
2011-11-04 08:32:46,1,6645,8596,4.4673,51.9682,4.471813200000001,51.9094794,0,0,8.553806999999999
2011-11-04 08:32:46,1,8194,3530,4.5214446,51.886840500000005,4.4938462999999995,51.9225992,1,0,5.741809999999998
2011-11-04 08:32:47,1,2429,3374,4.4460358,51.904590999999996,4.4931271,51.9211614,0,0,4.240531000000001
2011-11-04 08:32:47,1,1977,2955,4.541242,51.8949,4.4766904,51.915501,1,0,6.391751999999999
2011-11-04 08:32:47,1,7232,2497,4.4631460999999994,51.91817879999999,4.4668698,51.906180600000006,0,0,5.089028999999999
2011-11-04 08:32:47,1,8926,2497,4.491489,51.9191646,4.4668698,51.906180600000006,0,0,6.178434
2011-11-04 08:32:47,1,4157,8217,4.4963202,51.930198299999994,4.4705876,51.90928579999999,0,0,4.590165
2011-11-04 08:32:47,1,7115,3141,4.428928400000001,51.9204899,4.476361900000001,51.9182761,0,0,4.2437830000000005
2011-11-04 08:32:47,1,3331,7938,4.44081,51.920851899999995,4.496033799999999,51.923579700000005,0,0,4.0383059999999995
2011-11-04 08:32:48,1,1726,3563,4.499020099999999,51.8924315,4.488633900000001,51.9229948,1,0,4.989688000000001
2011-11-04 08:32:48,1,6696,3320,4.572482900000001,51.9693929,4.4896317,51.9206325,0,0,10.350899999999994
2011-11-04 08:32:48,1,9576,3010,4.5535241,51.9656604,4.4661344000000005,51.9162114,0,0,10.507161999999997
2011-11-04 08:32:48,1,2633,3401,4.446069400000001,51.9102746,4.4967473,51.9213402,0,0,4.193461000000001
2011-11-04 08:32:49,1,1585,7134,4.508544799999999,51.891177,4.4673276,51.9223794,1,0,5.564364999999999
2011-11-04 08:32:49,1,1235,3171,4.4863352,51.8879372,4.4921488,51.91874910000001,1,0,4.6312240000000005
2011-11-04 08:32:50,1,5841,3268,4.5461545999999995,51.957474100000006,4.490081099999999,51.9200905,0,0,7.431009
2011-11-04 08:32:51,1,1862,3625,4.572430000000001,51.8935818,4.4833889000000005,51.9238735,1,0,9.715196000000002
2011-11-04 08:32:51,1,4775,2493,4.4649233,51.9379902,4.4669394,51.9057125,0,0,4.309632
2011-11-04 08:32:51,1,9370,8330,4.544539299999999,51.9587316,4.4773775,51.908470200000004,0,0,9.170205000000006
2011-11-04 08:32:51,1,1415,10248,4.5080822,51.8901369,4.4726577,51.91698579999999,1,0,4.515922999999999
2011-11-04 08:32:51,1,4601,8253,4.4303516,51.9353497,4.4776597,51.9114554,0,0,5.259796
2011-11-04 08:32:52,1,8160,8601,4.4579045,51.9661238,4.477932099999999,51.911542700000005,0,0,7.031805999999998
2011-11-04 08:32:52,1,2029,3455,4.4869913,51.8955846,4.467146700000001,51.9218821,1,0,4.850906999999999
2011-11-04 08:32:52,1,151,7062,4.5262297,51.87157070000001,4.4662769,51.907660299999996,1,0,6.9323489999999985
2011-11-04 08:32:52,1,3373,2497,4.462028500000001,51.9212664,4.4668698,51.906180600000006,0,0,5.277679
2011-11-04 08:32:53,1,6447,2618,4.5589615,51.964647899999996,4.459321900000001,51.910014700000005,0,0,11.894948999999997
2011-11-04 08:32:53,1,5110,8428,4.4767314,51.9432843,4.4784882,51.9122214,0,0,4.733079
2011-11-04 08:32:53,1,2446,7181,4.505508900000001,51.905094899999995,4.459975,51.9103936,1,0,4.207648999999999
2011-11-04 08:32:53,1,1704,7731,4.5042978,51.892269,4.4888985,51.9243,1,0,5.250006000000001
2011-11-04 08:32:55,1,8700,3151,4.562638300000001,51.8990097,4.465464099999999,51.918420899999994,1,0,9.21353
2011-11-04 08:32:55,1,1595,7231,4.558283900000001,51.8912721,4.4635049,51.9148482,1,0,7.932253999999997
2011-11-04 08:32:55,1,1209,3665,4.4708382,51.8875495,4.4861125,51.924280100000004,1,0,5.550750999999997
2011-11-04 08:32:55,1,7535,2614,4.525838200000001,51.949193799999996,4.4592066,51.909977399999995,0,0,7.556597000000003
2011-11-04 08:32:56,1,8347,6964,4.4845074,51.9044326,4.4638915,51.9224911,1,0,4.020025000000001
2011-11-04 08:32:56,1,2923,2497,4.4797959,51.914975899999995,4.4668698,51.906180600000006,0,0,5.17606
2011-11-04 08:32:56,1,4405,10236,4.5054677000000005,51.9327412,4.463853599999999,51.9138234,0,0,4.016317000000001
2011-11-04 08:32:57,1,5132,2519,4.5695059,51.9437627,4.4733289,51.906902,0,0,10.330065000000006
2011-11-04 08:32:57,1,2233,3233,4.5661205,51.8987398,4.487914099999999,51.9198284,1,0,8.029609999999996
2011-11-04 08:32:57,1,4449,2613,4.499921700000001,51.933409399999995,4.4823775,51.909862,0,0,4.0341830000000005
2011-11-04 08:32:58,1,452,9439,4.4737566,51.8764739,4.4786592,51.9092265,1,0,5.430609999999998
2011-11-04 08:32:58,1,7115,7050,4.428928400000001,51.9204899,4.4804146,51.919150200000004,0,0,4.173119999999999
2011-11-04 08:32:59,1,2476,2474,4.542050499999999,51.906049100000004,4.473878,51.906018700000004,0,0,6.822639999999998
2011-11-04 08:32:59,1,5420,3475,4.5525957,51.948257299999995,4.4679614999999995,51.922149100000006,0,0,7.778094
2011-11-04 08:32:59,1,4049,10002,4.5562863,51.929024600000005,4.4820253,51.9166782,0,0,6.406071
2011-11-04 08:33:00,1,9219,2497,4.4754477999999995,51.9179157,4.4668698,51.906180600000006,0,0,6.309495
2011-11-04 08:33:00,1,2522,3234,4.4440447999999995,51.906954600000006,4.489764599999999,51.919726700000005,0,0,4.026218000000001
2011-11-04 08:33:00,1,3197,7224,4.529649299999999,51.919148799999995,4.463902200000001,51.9149224,0,0,5.4265630000000025
2011-11-04 08:33:01,1,7990,3064,4.5064861,51.889965999999994,4.474964599999999,51.91708320000001,1,0,4.589752
2011-11-04 08:33:01,1,2574,8940,4.5095879,51.908477600000005,4.4704084,51.921474100000005,1,0,4.644776
2011-11-04 08:33:01,1,1092,6912,4.5215057,51.8862627,4.464099,51.908333,1,0,5.598047
2011-11-04 08:33:02,1,4073,8324,4.5080857000000005,51.9292685,4.4760182,51.906837700000004,0,0,4.264668
2011-11-04 08:33:02,1,2645,3504,4.490000599999999,51.910574,4.4661004,51.9224577,1,0,4.131195000000001
2011-11-04 08:33:02,1,3183,7305,4.5116272,51.918971299999995,4.4577225,51.9095145,0,0,4.365045
2011-11-04 08:33:03,1,3009,3529,4.4371224,51.916188500000004,4.4872294,51.922640200000004,0,0,4.144986
2011-11-04 08:33:03,1,7818,3091,4.4363405,51.9123116,4.4850994,51.9173562,0,0,4.103502999999999
2011-11-04 08:33:03,1,4773,9435,4.4247477,51.937942299999996,4.4727169,51.9169269,0,0,5.046918999999999
2011-11-04 08:33:03,1,6171,9477,4.471822599999999,51.9617145,4.4701682,51.922787799999995,0,0,5.603051999999996
2011-11-04 08:33:04,1,8389,3030,4.5042911,51.957368200000005,4.462973799999999,51.916594399999994,0,0,6.509511999999999
2011-11-04 08:33:04,1,5055,3350,4.547065,51.942761600000004,4.4773041,51.9208923,0,0,7.197408999999998
2011-11-04 08:33:04,1,5368,3072,4.5611957,51.9470341,4.4916925,51.9171734,0,0,8.280237000000001
2011-11-04 08:33:05,1,1897,10218,4.5313562,51.8939441,4.4654762,51.91482620000001,1,0,5.936639000000001
2011-11-04 08:33:05,1,9016,2931,4.4667975,51.945424100000004,4.4750875,51.915094399999994,0,0,4.520036
2011-11-04 08:33:05,1,265,10279,4.5196467,51.8736151,4.481868599999999,51.916328899999996,1,0,6.211082000000002
2011-11-04 08:33:05,1,4684,3249,4.4560042,51.93644320000001,4.4935472999999995,51.9199136,0,0,4.339097
2011-11-04 08:33:06,1,7236,2497,4.462962,51.9213519,4.4668698,51.906180600000006,0,0,5.228603
2011-11-04 08:33:07,1,8821,8247,4.5485861,51.963995399999995,4.4774451,51.925263799999996,0,0,8.997146999999998
2011-11-04 08:33:07,1,7231,2497,4.4635049,51.9148482,4.4668698,51.906180600000006,0,0,4.530226
2011-11-04 08:33:07,1,4747,2493,4.4707455000000005,51.937498299999994,4.4669394,51.9057125,0,0,4.056057999999999
2011-11-04 08:33:10,1,6648,9662,4.5491769,51.9681186,4.4918168,51.917888700000006,0,0,9.126299000000001
2011-11-04 08:33:10,1,5311,3057,4.5657473,51.946225,4.4776669,51.9170141,0,0,8.727898
2011-11-04 08:33:12,1,6647,2754,4.548021599999999,51.9681841,4.4788274,51.9125591,0,0,10.18391
2011-11-04 08:33:12,1,4747,2558,4.4707455000000005,51.937498299999994,4.4792935,51.9081188,0,0,4.022973
2011-11-04 08:33:12,1,4665,2506,4.4629444000000005,51.9363684,4.4761167,51.9067119,0,0,4.220176
2011-11-04 08:33:13,1,9151,10280,4.4707624,51.9622207,4.48203,51.916209499999994,0,0,7.040207999999998
2011-11-04 08:33:14,1,6490,3234,4.572879299999999,51.9651528,4.489764599999999,51.919726700000005,0,0,9.765764999999996
2011-11-04 08:33:14,1,7686,2523,4.5112071,51.902685399999996,4.4647708,51.9069244,1,0,4.102853
2011-11-04 08:33:14,1,6173,7660,4.4793479000000005,51.9616521,4.4915471,51.9171744,0,0,6.389026
2011-11-04 08:33:15,1,9133,9606,4.5727785,51.8931433,4.484529599999999,51.9185523,1,0,9.278385999999998
2011-11-04 08:33:15,1,10168,2582,4.486324400000001,51.933978700000004,4.4721602,51.9087927,0,0,4.061486000000001
2011-11-04 08:33:16,1,6503,8590,4.5366617,51.9652329,4.4761439,51.9060152,0,0,10.095891000000007
2011-11-04 08:33:16,1,9806,3080,4.4626028,51.886242100000004,4.4872759,51.917230200000006,1,0,5.443018000000001
2011-11-04 08:33:16,1,1041,3390,4.5451523,51.885836,4.468322799999999,51.9213649,1,0,7.673587999999999
2011-11-04 08:33:16,1,2025,8331,4.571911599999999,51.895376299999995,4.478000499999999,51.9101085,1,0,8.304024
2011-11-04 08:33:16,1,8146,3207,4.5190736,51.9557983,4.4839998,51.919335100000005,0,0,6.531126000000001
2011-11-04 08:33:16,1,1236,3503,4.5044002999999995,51.8879505,4.4653792,51.9223943,1,0,6.063884999999998
2011-11-04 08:33:17,1,10150,2493,4.4971697,51.93088970000001,4.4669394,51.9057125,0,0,4.278597999999999
2011-11-04 08:33:17,1,2082,9326,4.5094092,51.8963746,4.469499900000001,51.9133941,1,0,4.374096
2011-11-04 08:33:17,1,5119,2641,4.5638862,51.9435835,4.4645204000000005,51.910534999999996,0,0,10.282692000000004
2011-11-04 08:33:17,1,289,7051,4.4617815,51.8740751,4.467310400000001,51.9146,1,0,5.395132999999999
2011-11-04 08:33:18,1,3023,3226,4.446497,51.9164236,4.495711,51.9196429,0,0,4.446122000000001
2011-11-04 08:33:18,1,8727,3666,4.5466147,51.8839271,4.488657900000001,51.924301,1,0,7.736465000000001
2011-11-04 08:33:19,1,6981,2497,4.4749242,51.927473,4.4668698,51.906180600000006,0,0,6.668774
2011-11-04 08:33:19,1,4966,7054,4.4227722,51.9413863,4.4827114,51.9192455,0,0,6.805444999999999
2011-11-04 08:33:19,1,8225,2474,4.4633918,51.937437700000004,4.473878,51.906018700000004,0,0,4.5348180000000005
2011-11-04 08:33:20,1,2105,2634,4.5134165,51.8968248,4.481984,51.9103192,1,0,4.254707000000002
2011-11-04 08:33:20,1,7691,2497,4.499024400000001,51.9202412,4.4668698,51.906180600000006,0,0,6.538412000000001
2011-11-04 08:33:20,1,1347,2474,4.5141887,51.8892691,4.473878,51.906018700000004,1,0,5.052871999999999
2011-11-04 08:33:20,1,1158,8256,4.477244000000001,51.8871807,4.4823124000000005,51.912256899999996,1,0,4.338237
2011-11-04 08:33:20,1,3634,2497,4.4936014,51.923942499999995,4.4668698,51.906180600000006,0,0,6.851909000000001
2011-11-04 08:33:20,1,7755,7135,4.5137111,51.925296,4.460033999999999,51.9104515,0,0,4.676249999999999
2011-11-04 08:33:21,1,622,2795,4.4661709,51.87894,4.4655192,51.9133191,1,0,4.458285000000001
2011-11-04 08:33:21,1,10262,2506,4.4852922,51.9408207,4.4761167,51.9067119,0,0,4.718233999999999
2011-11-04 08:33:22,1,1096,8980,4.5001892,51.886360700000004,4.485405200000001,51.916795,1,0,4.581766000000001
2011-11-04 08:33:22,1,9271,3299,4.5131175,51.8978206,4.468766099999999,51.9204255,1,0,4.808397
2011-11-04 08:33:23,1,3398,2497,4.4598848,51.9214325,4.4668698,51.906180600000006,0,0,5.4382269999999995
2011-11-04 08:33:24,1,4091,3150,4.502432700000001,51.9294423,4.4647657,51.9184559,0,0,4.299283000000001
2011-11-04 08:33:25,1,7032,3626,4.5691128,51.8861558,4.4857035000000005,51.9237841,1,0,8.928877
2011-11-04 08:33:25,1,5818,7229,4.5525194,51.9570809,4.4637477,51.9118222,0,0,10.264864999999997
2011-11-04 08:33:25,1,4506,9440,4.4585412,51.9340785,4.4784832,51.9094969,0,0,4.003101000000001
2011-11-04 08:33:25,1,1080,10307,4.54747,51.886022,4.4877981,51.9148904,1,0,6.732617
2011-11-04 08:33:25,1,7855,3208,4.4530810999999995,51.934079499999996,4.4964287,51.9193081,0,0,4.5809489999999995
2011-11-04 08:33:26,1,9825,9275,4.5834277000000005,51.9795995,4.4806191,51.9231698,0,0,12.501024000000006
2011-11-04 08:33:26,1,976,3284,4.4914496,51.8849914,4.4679177,51.920276799999996,1,0,5.943140999999999
2011-11-04 08:33:27,1,3860,3051,4.5207492,51.926902500000004,4.4668961,51.9168235,0,0,4.730902000000001
2011-11-04 08:33:27,1,4150,7059,4.491736599999999,51.9301429,4.464968700000001,51.9069713,0,0,4.114344999999999
2011-11-04 08:33:27,1,7342,3626,4.4631298,51.94918,4.4857035000000005,51.9237841,0,0,4.3522810000000005
2011-11-04 08:33:27,1,6388,3276,4.561716400000001,51.9640304,4.4683704,51.920272,0,0,10.523547999999998
2011-11-04 08:33:28,1,2693,3082,4.4933122,51.9113885,4.4645559,51.917296,1,0,4.169426
2011-11-04 08:33:28,1,2788,3563,4.4335933,51.913193799999995,4.488633900000001,51.9229948,0,0,4.381106999999999
2011-11-04 08:33:29,1,4131,8598,4.4876218,51.929984999999995,4.4753481,51.910633399999995,0,0,4.028345000000001
2011-11-04 08:33:30,1,5151,3302,4.5562302,51.9440305,4.4912795999999995,51.920361799999995,0,0,7.115855
2011-11-04 08:33:30,1,2352,8940,4.5040638,51.9012034,4.4704084,51.921474100000005,1,0,4.413628
2011-11-04 08:33:30,1,1591,7693,4.5046039,51.891262700000006,4.4971002,51.9222672,1,0,5.212951
2011-11-04 08:33:32,1,3321,2497,4.491152400000001,51.9205652,4.4668698,51.906180600000006,0,0,6.325536000000001
2011-11-04 08:33:32,1,1340,3579,4.5469538,51.8891639,4.490101,51.9232901,1,0,7.399876999999998
2011-11-04 08:33:32,1,7063,7689,4.4480337,51.9164756,4.4979264,51.9215436,0,0,4.037284999999999
2011-11-04 08:33:33,1,2568,7352,4.4449487,51.908483600000004,4.4989243,51.920224700000006,0,0,4.718394
2011-11-04 08:33:33,1,7398,2923,4.544027,51.8891636,4.4797959,51.914975899999995,1,0,6.120869000000001
2011-11-04 08:33:33,1,1593,8992,4.5150725,51.891231700000006,4.4863078000000005,51.924685600000004,1,0,5.512162999999999
2011-11-04 08:33:36,1,10167,7061,4.4841150999999995,51.934419,4.4653856,51.907618,0,0,4.210546
2011-11-04 08:33:36,1,7952,2497,4.43305,51.912016200000004,4.4668698,51.906180600000006,0,0,6.4541080000000015
2011-11-04 08:33:37,1,4764,2564,4.4813592,51.9377071,4.465594,51.9084554,0,0,4.024642
2011-11-04 08:33:37,1,282,3195,4.4672886,51.873945500000005,4.4935433,51.9191503,1,0,7.6610629999999995
2011-11-04 08:33:38,1,1834,3004,4.4863781,51.893330600000006,4.473553,51.916163,1,0,4.110721
2011-11-04 08:33:39,1,4841,8217,4.4834793,51.9388508,4.4705876,51.90928579999999,0,0,4.968076000000001
2011-11-04 08:33:39,1,1732,3507,4.4902775,51.8926195,4.4921414,51.922391,1,0,4.554326999999999
2011-11-04 08:33:39,1,3774,8926,4.540914900000001,51.9256993,4.491489,51.9191646,0,0,4.351890999999999
2011-11-04 08:33:40,1,1605,9423,4.5512497000000005,51.8914318,4.478729799999999,51.9090696,1,0,6.439464999999998
2011-11-04 08:33:40,1,1778,2582,4.513667,51.892830700000005,4.4721602,51.9087927,1,0,4.7349950000000005
2011-11-04 08:33:41,1,4798,8590,4.4620858,51.9383153,4.4761439,51.9060152,0,0,4.866907000000001
2011-11-04 08:33:41,1,4837,8598,4.4712567000000005,51.9388061,4.4753481,51.910633399999995,0,0,4.901612000000001
2011-11-04 08:33:41,1,8438,3309,4.4657456,51.907537899999994,4.4652867,51.920503499999995,0,0,5.454814000000001
2011-11-04 08:33:41,1,1544,9666,4.5161454,51.890796200000004,4.471481,51.9093882,1,0,5.073932
2011-11-04 08:33:42,1,8738,3496,4.584707900000001,51.9785324,4.4795523,51.922293700000004,0,0,13.208364000000008
2011-11-04 08:33:42,1,5855,2769,4.4879976,51.9577586,4.4638843,51.912826700000004,0,0,6.292178999999998
2011-11-04 08:33:43,1,1623,9713,4.5124332,51.8916124,4.465628,51.912412200000006,1,0,5.18382
2011-11-04 08:33:44,1,8055,3285,4.5871969,51.9740805,4.4968703,51.920255299999994,0,0,11.358350000000003
2011-11-04 08:33:45,1,10327,8250,4.4827706,51.9407711,4.475065900000001,51.9108352,0,0,4.307917
2011-11-04 08:33:45,1,233,3707,4.4639331,51.873270899999994,4.4782456,51.92468289999999,1,0,7.156326
2011-11-04 08:33:45,1,3036,3336,4.4478144,51.9165941,4.4984036,51.9207934,0,0,4.249224999999999
2011-11-04 08:33:45,1,3664,2497,4.4800959,51.9243459,4.4668698,51.906180600000006,0,0,6.444091000000001
2011-11-04 08:33:46,1,8917,9440,4.532099099999999,51.8748766,4.4784832,51.9094969,1,0,6.9004319999999995
2011-11-04 08:33:46,1,7556,2579,4.5767067,51.96884,4.4683736,51.9086409,0,0,12.980898000000002
2011-11-04 08:33:46,1,1242,7147,4.499019799999999,51.8880311,4.4641949,51.9081932,1,0,4.781073
2011-11-04 08:33:46,1,3832,2497,4.4952336,51.9266831,4.4668698,51.906180600000006,0,0,7.681748000000001
2011-11-04 08:33:47,1,9678,3519,4.4950886,51.89717,4.4874,51.9225,1,0,4.031014999999999
2011-11-04 08:33:47,1,7758,2618,4.5116513,51.9264981,4.459321900000001,51.910014700000005,0,0,4.439972
2011-11-04 08:33:47,1,5796,3572,4.4777087,51.9568402,4.4953123,51.923075,0,0,5.246808000000001
2011-11-04 08:33:48,1,8430,9561,4.484629,51.9397662,4.4719738,51.9107646,0,0,4.3137219999999985
2011-11-04 08:33:48,1,4404,8590,4.492033999999999,51.9327684,4.4761439,51.9060152,0,0,4.098958000000001
2011-11-04 08:33:48,1,4117,2931,4.5429008,51.929748499999995,4.4750875,51.915094399999994,0,0,6.418383999999999
2011-11-04 08:33:48,1,1354,9600,4.4786483,51.8894171,4.484406,51.915744000000004,1,0,4.496826
2011-11-04 08:33:48,1,2810,2497,4.476272499999999,51.9134435,4.4668698,51.906180600000006,0,0,5.276871
2011-11-04 08:33:49,1,9075,3276,4.5307636,51.9568261,4.4683704,51.920272,0,0,8.021843999999996
2011-11-04 08:33:49,1,9331,7692,4.436643,51.916157299999995,4.4984942000000006,51.92082620000001,0,0,4.915849000000001
2011-11-04 08:33:50,1,8580,10245,4.5817585,51.9833487,4.4665981,51.9155853,0,0,14.516417000000002
2011-11-04 08:33:51,1,722,7247,4.5273928,51.8805251,4.4629409,51.9226645,1,0,7.650619000000001
2011-11-04 08:33:51,1,9106,9477,4.5619069,51.9447892,4.4701682,51.922787799999995,0,0,8.352694999999995
2011-11-04 08:33:52,1,3744,2837,4.5256228,51.9253561,4.4805444,51.9138592,0,0,4.610433000000001
2011-11-04 08:33:52,1,610,8236,4.5253581,51.8786592,4.4665569000000005,51.9084904,1,0,6.470855999999999
2011-11-04 08:33:52,1,5312,8597,4.4742252,51.9463533,4.4749214,51.9104947,0,0,5.716997000000002
2011-11-04 08:33:52,1,3422,2563,4.5207,51.9216,4.4638904,51.9082783,0,0,5.293221
2011-11-04 08:33:52,1,6848,2961,4.5940845,51.985330299999994,4.4812746,51.9156222,0,0,13.870271000000004
2011-11-04 08:33:53,1,2640,3411,4.4425808,51.9104818,4.497666099999999,51.9214285,0,0,4.309865
