pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:14:14,1,3005,2497,4.4857325,51.9161795,4.4668698,51.906180600000006,0,0,5.725547
2011-11-04 08:14:15,1,6485,3528,4.4966643,51.9651252,4.4736084,51.922662700000004,0,0,5.829275999999999
2011-11-04 08:14:15,1,399,3474,4.513584,51.8754005,4.4923568,51.92212670000001,1,0,7.241799000000003
2011-11-04 08:14:15,1,2704,7231,4.5192371,51.9115098,4.4635049,51.9148482,0,0,5.015299000000001
2011-11-04 08:14:15,1,7317,8256,4.4191426,51.916765500000004,4.4823124000000005,51.912256899999996,0,0,5.0257179999999995
2011-11-04 08:14:16,1,4350,2497,4.4855377,51.932168700000005,4.4668698,51.906180600000006,0,0,7.530622
2011-11-04 08:14:16,1,7063,6988,4.4480337,51.9164756,4.484806900000001,51.912321,0,0,4.278954999999999
2011-11-04 08:14:17,1,8760,3676,4.597926,51.9861456,4.4771197,51.924611600000006,0,0,13.637136000000005
2011-11-04 08:14:17,1,1360,9439,4.5149558,51.88934520000001,4.4786592,51.9092265,1,0,4.4800429999999976
2011-11-04 08:14:17,1,2504,3737,4.4528,51.9068,4.4771956,51.925124700000005,0,0,4.516032
2011-11-04 08:14:17,1,9509,2981,4.4554730000000005,51.9483945,4.4777698,51.9157708,0,0,4.7942290000000005
2011-11-04 08:14:17,1,9220,2497,4.4912217000000005,51.9189917,4.4668698,51.906180600000006,0,0,6.205056000000001
2011-11-04 08:14:18,1,4764,2436,4.4813592,51.9377071,4.4746096,51.904841600000005,0,0,4.867946999999999
2011-11-04 08:14:19,1,9509,9610,4.4554730000000005,51.9483945,4.4813184999999995,51.9111117,0,0,5.688676
2011-11-04 08:14:19,1,2729,9710,4.4409320999999995,51.9119804,4.488138200000001,51.9218017,0,0,4.217974
2011-11-04 08:14:19,1,3504,2497,4.4661004,51.9224577,4.4668698,51.906180600000006,0,0,5.625552
2011-11-04 08:14:20,1,4518,2497,4.439957700000001,51.9343054,4.4668698,51.906180600000006,0,0,8.293482000000001
2011-11-04 08:14:21,1,2906,8597,4.418375,51.914865899999995,4.4749214,51.9104947,0,0,4.656866
2011-11-04 08:14:21,1,1443,9606,4.468400900000001,51.8901669,4.484529599999999,51.9185523,1,0,4.907121
2011-11-04 08:14:21,1,5619,9674,4.4752338,51.953970299999995,4.489743499999999,51.9220554,0,0,4.627073999999999
2011-11-04 08:14:23,1,5585,3349,4.4691945,51.952514799999996,4.4712976,51.9209217,0,0,4.588911
2011-11-04 08:14:24,1,7005,2558,4.4647227,51.9379342,4.4792935,51.9081188,0,0,4.291759
2011-11-04 08:14:25,1,8842,7049,4.4653133,51.9467273,4.4710081,51.915446100000004,0,0,5.030825000000002
2011-11-04 08:14:25,1,2808,3412,4.439469,51.913368,4.4978189,51.9215037,0,0,4.720861000000001
2011-11-04 08:14:25,1,4864,9599,4.422019799999999,51.9392654,4.48579,51.916051,0,0,6.4268399999999986
2011-11-04 08:14:25,1,5642,3541,4.4713167,51.9544711,4.486937,51.9228825,0,0,4.741489999999999
2011-11-04 08:14:26,1,3010,2497,4.4661344000000005,51.9162114,4.4668698,51.906180600000006,0,0,4.7567889999999995
2011-11-04 08:14:26,1,7958,3707,4.4411931,51.9057802,4.4782456,51.92468289999999,0,0,4.350721999999998
2011-11-04 08:14:26,1,2913,3589,4.4442755,51.914848799999994,4.4950849999999996,51.9233187,0,0,4.248591
2011-11-04 08:14:26,1,7151,3531,4.452618,51.9071034,4.495698,51.922593,0,0,4.411901000000001
2011-11-04 08:14:27,1,9208,7231,4.4975593,51.8733869,4.4635049,51.9148482,1,0,6.379439000000001
2011-11-04 08:14:27,1,3833,3082,4.5099088,51.926574,4.4645559,51.917296,0,0,4.333240000000001
2011-11-04 08:14:27,1,922,8257,4.4712152000000005,51.884243299999994,4.479646499999999,51.912236299999996,1,0,4.311256
2011-11-04 08:14:28,1,3349,2497,4.4712976,51.9209217,4.4668698,51.906180600000006,0,0,5.548274999999999
2011-11-04 08:14:29,1,3463,3626,4.5562259,51.921911,4.4857035000000005,51.9237841,0,0,5.4759259999999985
2011-11-04 08:14:29,1,5095,10000,4.4285801,51.94337720000001,4.48165,51.9173001,0,0,6.184059999999998
2011-11-04 08:14:30,1,1091,8438,4.5073373,51.8862883,4.4657456,51.907537899999994,1,0,5.026585000000001
2011-11-04 08:14:30,1,4781,7180,4.464960700000001,51.9380934,4.460035400000001,51.9100091,0,0,4.294349999999999
2011-11-04 08:14:31,1,3684,3248,4.520397200000001,51.9244243,4.4663543,51.9199273,0,0,4.626132000000001
2011-11-04 08:14:31,1,3205,2497,4.468326,51.919437200000004,4.4668698,51.906180600000006,0,0,5.535274
2011-11-04 08:14:31,1,4548,3663,4.4292833,51.9346034,4.478341400000001,51.9242352,0,0,4.326333999999999
2011-11-04 08:14:31,1,3787,6988,4.465372900000001,51.926026,4.484806900000001,51.912321,0,0,4.026134999999999
2011-11-04 08:14:31,1,2522,3588,4.4440447999999995,51.906954600000006,4.4934736,51.9233344,0,0,4.628258
2011-11-04 08:14:32,1,8863,6911,4.535783900000001,51.953245700000004,4.4749344,51.9110179,0,0,8.911686000000007
2011-11-04 08:14:32,1,6157,3357,4.4894977,51.961557,4.490406299999999,51.921001200000006,0,0,5.673957
2011-11-04 08:14:33,1,6168,8322,4.565996599999999,51.96165379999999,4.475971400000001,51.906668700000004,0,0,11.092710000000004
2011-11-04 08:14:33,1,10246,2497,4.4664166,51.9154847,4.4668698,51.906180600000006,0,0,4.673611
2011-11-04 08:14:33,1,5513,7051,4.475422200000001,51.949757399999996,4.467310400000001,51.9146,0,0,4.812694999999999
2011-11-04 08:14:33,1,8085,9438,4.5200404,51.909758399999994,4.4789131,51.908761299999995,0,0,4.597816999999997
2011-11-04 08:14:33,1,3976,9,4.507617400000001,51.9282723,4.4634767,51.9195326,0,0,4.066986000000001
2011-11-04 08:14:35,1,4985,10236,4.5584323,51.941733899999996,4.463853599999999,51.9138234,0,0,9.848991999999996
2011-11-04 08:14:35,1,9665,7051,4.5166847,51.9243214,4.467310400000001,51.9146,0,0,4.077724000000001
2011-11-04 08:14:36,1,5947,8599,4.562037,51.9589079,4.4806475,51.9109021,0,0,10.508304000000003
2011-11-04 08:14:36,1,10240,2497,4.4652992,51.9141745,4.4668698,51.906180600000006,0,0,4.506233999999999
2011-11-04 08:14:36,1,5698,6964,4.5575196,51.955486900000004,4.4638915,51.9224911,0,0,9.601616000000002
2011-11-04 08:14:36,1,5912,3357,4.4676908,51.9586186,4.490406299999999,51.921001200000006,0,0,5.448488
2011-11-04 08:14:38,1,3793,8217,4.505700900000001,51.9260441,4.4705876,51.90928579999999,0,0,4.382210999999999
2011-11-04 08:14:38,1,8640,9602,4.5902028,51.9749532,4.4852309,51.9168369,0,0,12.073566000000005
2011-11-04 08:14:38,1,1765,3617,4.5365959,51.8927861,4.4935436,51.9236584,1,0,6.053265999999999
2011-11-04 08:14:39,1,3824,2579,4.4926958,51.9265391,4.4683736,51.9086409,0,0,4.115842000000001
2011-11-04 08:14:40,1,2763,2497,4.480136900000001,51.9127258,4.4668698,51.906180600000006,0,0,5.216730999999999
2011-11-04 08:14:41,1,6450,9995,4.4686281999999995,51.9646976,4.486649099999999,51.9223412,0,0,6.099694999999997
2011-11-04 08:14:41,1,5985,3486,4.4777106,51.959485799999996,4.498007,51.9222269,0,0,5.951331
2011-11-04 08:14:41,1,4911,8979,4.5604422,51.9399818,4.4861342,51.91435,0,0,7.5740680000000005
2011-11-04 08:14:41,1,2405,8781,4.4417902,51.9031853,4.4911634000000005,51.917632700000006,0,0,4.428218
2011-11-04 08:14:42,1,5082,2811,4.4947,51.9431,4.47931,51.9134513,0,0,4.489335999999998
2011-11-04 08:14:42,1,2985,2838,4.5287713,51.915698,4.481014599999999,51.9138605,0,0,4.2549410000000005
2011-11-04 08:14:43,1,5938,3082,4.568142900000001,51.95876810000001,4.4645559,51.917296,0,0,10.826321000000004
2011-11-04 08:14:43,1,5641,10243,4.4683032,51.954431,4.4696204,51.9162889,0,0,5.497590999999999
2011-11-04 08:14:43,1,9079,3530,4.5284272,51.95972879999999,4.4938462999999995,51.9225992,0,0,7.054039999999999
2011-11-04 08:14:43,1,7325,3615,4.452211699999999,51.9036533,4.4832799,51.9237717,0,0,4.120438999999999
2011-11-04 08:14:44,1,5083,3707,4.5609198,51.9430729,4.4782456,51.92468289999999,0,0,7.676337999999998
2011-11-04 08:14:44,1,5767,7174,4.4926353,51.956511400000004,4.4911327000000005,51.9203778,0,0,5.2519490000000015
2011-11-04 08:14:45,1,2632,3401,4.440669000000001,51.910239399999995,4.4967473,51.9213402,0,0,4.651771000000002
2011-11-04 08:14:46,1,2504,3543,4.4528,51.9068,4.4969817,51.9228729,0,0,4.440787
2011-11-04 08:14:47,1,5358,9589,4.562046499999999,51.946861299999995,4.4718647,51.922332899999994,0,0,8.663603999999996
2011-11-04 08:14:47,1,2584,3320,4.4392761,51.909006299999994,4.4896317,51.9206325,0,0,4.487809000000002
2011-11-04 08:14:47,1,5162,9914,4.5671695,51.9441389,4.486413,51.9176153,0,0,8.769837
2011-11-04 08:14:47,1,8410,3542,4.4348989,51.9103186,4.4936266,51.922863799999995,0,0,5.376828000000001
2011-11-04 08:14:48,1,8587,9920,4.5544522,51.9409188,4.4636216,51.910236100000006,0,0,9.211379999999997
2011-11-04 08:14:48,1,4622,8599,4.4607698,51.9356588,4.4806475,51.9109021,0,0,4.019199
2011-11-04 08:14:48,1,6771,3300,4.5796415,51.973991299999994,4.46924,51.920425,0,0,12.498561000000004
2011-11-04 08:14:49,1,7364,3226,4.443979799999999,51.9190765,4.495711,51.9196429,0,0,4.598626
2011-11-04 08:14:51,1,5066,9709,4.5403652999999995,51.942736700000005,4.4877433,51.9216685,0,0,6.3358170000000005
2011-11-04 08:14:51,1,7273,3181,4.4407382,51.921764200000005,4.473467299999999,51.9189536,0,0,4.015141999999998
2011-11-04 08:14:51,1,5467,8446,4.4748507,51.94911629999999,4.4958095,51.923790000000004,0,0,4.219450999999999
2011-11-04 08:14:51,1,7628,9603,4.550053299999999,51.9661114,4.4840549,51.9165927,0,0,9.135993
2011-11-04 08:14:52,1,4079,2497,4.4676358,51.929406799999995,4.4668698,51.906180600000006,0,0,6.373902000000001
2011-11-04 08:14:52,1,6456,3042,4.5513597,51.9646391,4.486114499999999,51.9166425,0,0,9.758657000000001
2011-11-04 08:14:52,1,3347,7351,4.447072299999999,51.920919500000004,4.4956853,51.9186973,0,0,4.462184
2011-11-04 08:14:52,1,400,3017,4.5287378,51.875362,4.4879675,51.916314899999996,1,0,6.719593000000001
2011-11-04 08:14:53,1,4798,7350,4.4620858,51.9383153,4.4938164,51.9186784,0,0,4.407741
2011-11-04 08:14:54,1,9195,7305,4.4796832,51.959275899999994,4.4577225,51.9095145,0,0,6.559148999999997
2011-11-04 08:14:55,1,6220,3617,4.4706954,51.962166100000005,4.4935436,51.9236584,0,0,5.942035999999998
2011-11-04 08:14:55,1,3152,2497,4.4662739,51.9184845,4.4668698,51.906180600000006,0,0,5.009729999999999
2011-11-04 08:14:55,1,1576,3082,4.5189328,51.891231,4.4645559,51.917296,1,0,6.363158999999999
2011-11-04 08:14:55,1,4017,7059,4.495579900000001,51.9286796,4.464968700000001,51.9069713,0,0,4.036226
2011-11-04 08:14:56,1,9151,8252,4.4707624,51.9622207,4.477460400000001,51.9113971,0,0,6.908299999999996
2011-11-04 08:14:56,1,9218,10248,4.532090599999999,51.9448492,4.4726577,51.91698579999999,0,0,7.551638999999999
2011-11-04 08:14:56,1,2420,7349,4.4457024,51.903950099999996,4.4948512,51.9184955,0,0,4.265148
2011-11-04 08:14:57,1,3282,8780,4.4290818,51.9203542,4.4913414000000005,51.9175661,0,0,5.358426999999999
2011-11-04 08:14:57,1,6069,3232,4.477356200000001,51.9604201,4.4837231,51.9197835,0,0,5.980100999999999
2011-11-04 08:14:57,1,4235,8321,4.4781169,51.9310278,4.473803599999999,51.906139200000005,0,0,4.328681000000001
2011-11-04 08:14:57,1,4626,9283,4.5429892999999995,51.9356706,4.4701405,51.903101,0,0,7.845929999999998
2011-11-04 08:14:57,1,2827,3411,4.446705000000001,51.913650399999995,4.497666099999999,51.9214285,0,0,4.009130000000001
2011-11-04 08:14:58,1,7309,3589,4.4471281,51.905980799999995,4.4950849999999996,51.9233187,0,0,4.326701000000001
2011-11-04 08:14:58,1,4159,9283,4.5036235,51.9301824,4.4701405,51.903101,0,0,4.595537000000001
2011-11-04 08:14:58,1,5220,3504,4.5618336,51.9449619,4.4661004,51.9224577,0,0,8.635275999999996
2011-11-04 08:14:59,1,8127,2505,4.4808087,51.941633,4.4653004,51.906523299999996,0,0,5.287719999999999
2011-11-04 08:14:59,1,4214,9283,4.4856262000000005,51.9308893,4.4701405,51.903101,0,0,4.230440000000001
2011-11-04 08:14:59,1,4574,9911,4.4522042,51.9348836,4.486566900000001,51.9167417,0,0,4.155097999999999
2011-11-04 08:14:59,1,3179,8781,4.449152400000001,51.9189578,4.4911634000000005,51.917632700000006,0,0,4.106148000000001
2011-11-04 08:15:00,1,6384,2506,4.5335159,51.9639798,4.4761167,51.9067119,0,0,9.908305000000007
2011-11-04 08:15:00,1,56,3393,4.4790544,51.869668100000005,4.4900736,51.92130220000001,1,0,7.605079000000003
2011-11-04 08:15:01,1,4239,8428,4.5458171,51.9310326,4.4784882,51.9122214,0,0,6.582984
2011-11-04 08:15:01,1,4793,7052,4.4256989,51.93831470000001,4.4672019999999995,51.914435600000004,0,0,4.931823999999999
2011-11-04 08:15:02,1,3715,10236,4.5169646,51.9247236,4.463853599999999,51.9138234,0,0,4.400238
2011-11-04 08:15:02,1,435,3171,4.4832260999999995,51.8760536,4.4921488,51.91874910000001,1,0,6.443250999999999
2011-11-04 08:15:02,1,7158,2981,4.427894,51.913399299999995,4.4777698,51.9157708,0,0,4.023194999999999
2011-11-04 08:15:04,1,3206,2497,4.4753852,51.9193348,4.4668698,51.906180600000006,0,0,6.1087940000000005
2011-11-04 08:15:05,1,3937,3642,4.5643955,51.9278225,4.4859527,51.924019799999996,0,0,6.571262999999999
2011-11-04 08:15:06,1,7364,7661,4.443979799999999,51.9190765,4.4902108,51.9164435,0,0,4.071249999999999
2011-11-04 08:15:06,1,9004,8321,4.4795449000000005,51.9391652,4.473803599999999,51.906139200000005,0,0,4.761598000000001
2011-11-04 08:15:07,1,1283,9590,4.4866107,51.88859420000001,4.4719202000000005,51.9211198,1,0,4.988354999999999
2011-11-04 08:15:08,1,3326,6909,4.4424105,51.920665299999996,4.4916407,51.9172607,0,0,4.285741
2011-11-04 08:15:08,1,5354,8253,4.5525456,51.946804799999995,4.4776597,51.9114554,0,0,8.622987000000002
2011-11-04 08:15:08,1,2747,8955,4.4930975,51.912302399999994,4.4672116,51.9036505,1,0,4.098626
2011-11-04 08:15:09,1,6185,3335,4.573439700000001,51.9617407,4.4899762,51.9208528,0,0,9.622644999999993
2011-11-04 08:15:09,1,6087,3737,4.569864599999999,51.960519299999994,4.4771956,51.925124700000005,0,0,9.395000999999999
2011-11-04 08:15:10,1,7863,9283,4.4603705,51.9363875,4.4701405,51.903101,0,0,4.642614
2011-11-04 08:15:11,1,2551,3309,4.5100914,51.90770429999999,4.4652867,51.920503499999995,1,0,4.780443999999999
2011-11-04 08:15:12,1,4144,2523,4.491479,51.9299249,4.4647708,51.9069244,0,0,4.074050000000001
2011-11-04 08:15:12,1,10027,2497,4.459573000000001,51.9143586,4.4668698,51.906180600000006,0,0,4.743488999999999
2011-11-04 08:15:12,1,5572,3484,4.5206144,51.9519648,4.4828602,51.9222721,0,0,5.611762999999997
2011-11-04 08:15:12,1,10099,3572,4.4929991,51.9544086,4.4953123,51.923075,0,0,4.834883999999999
2011-11-04 08:15:13,1,7711,2614,4.4976182,51.9324346,4.4592066,51.909977399999995,0,0,4.1307030000000005
2011-11-04 08:15:13,1,405,2960,4.4637936,51.8756706,4.4810253,51.9156136,1,0,5.978362999999999
2011-11-04 08:15:14,1,6975,9597,4.4903067000000005,51.960341299999996,4.484107099999999,51.9143694,0,0,6.583996999999999
2011-11-04 08:15:14,1,5375,9221,4.550400499999999,51.947146000000004,4.483849,51.92175579999999,0,0,7.042856999999998
2011-11-04 08:15:14,1,6520,8849,4.5351511,51.9655435,4.4706244,51.915749100000006,0,0,9.055501999999999
2011-11-04 08:15:15,1,6568,7050,4.5544206,51.9663301,4.4804146,51.919150200000004,0,0,9.541144999999998
2011-11-04 08:15:16,1,1984,9995,4.5021086,51.8949728,4.486649099999999,51.9223412,1,0,5.016917000000001
2011-11-04 08:15:16,1,6647,3356,4.548021599999999,51.9681841,4.4709099000000005,51.920962599999996,0,0,9.731155
2011-11-04 08:15:17,1,2468,3196,4.4479142,51.9059533,4.4937045,51.91919620000001,0,0,4.883533000000001
2011-11-04 08:15:17,1,3916,3720,4.540106,51.927867,4.485428099999999,51.9248223,0,0,5.248499999999997
2011-11-04 08:15:17,1,7310,3017,4.416306099999999,51.915978700000004,4.4879675,51.916314899999996,0,0,5.834319000000002
2011-11-04 08:15:18,1,8766,9,4.5633045,51.96024179999999,4.4634767,51.9195326,0,0,10.246932999999997
2011-11-04 08:15:18,1,2435,3196,4.453655599999999,51.904701700000004,4.4937045,51.91919620000001,0,0,4.252941999999999
2011-11-04 08:15:18,1,5662,8781,4.492207,51.9548717,4.4911634000000005,51.917632700000006,0,0,5.699592000000001
2011-11-04 08:15:18,1,310,2497,4.4931582,51.8741251,4.4668698,51.906180600000006,1,0,5.243856000000001
2011-11-04 08:15:18,1,4815,9283,4.5517636,51.9384086,4.4701405,51.903101,0,0,9.006728
2011-11-04 08:15:19,1,3065,2497,4.4782979,51.9171829,4.4668698,51.906180600000006,0,0,5.5579279999999995
2011-11-04 08:15:19,1,4904,2497,4.4225764000000005,51.9399704,4.4668698,51.906180600000006,0,0,9.474719
2011-11-04 08:15:20,1,7737,7181,4.508414599999999,51.9250861,4.459975,51.9103936,0,0,4.179831
2011-11-04 08:15:20,1,2751,2497,4.4600142,51.912455200000004,4.4668698,51.906180600000006,0,0,4.559158999999999
2011-11-04 08:15:20,1,4741,2505,4.476785700000001,51.937464299999995,4.4653004,51.906523299999996,0,0,4.150721
2011-11-04 08:15:20,1,7965,9422,4.4317039000000005,51.9202742,4.479888,51.9156311,0,0,4.228049999999999
2011-11-04 08:15:20,1,8406,3393,4.4166563,51.917980799999995,4.4900736,51.92130220000001,0,0,5.780772000000002
2011-11-04 08:15:20,1,4045,3308,4.5088247,51.9290669,4.464589299999999,51.9205052,0,0,4.501361
2011-11-04 08:15:21,1,3172,7305,4.5088377,51.9187926,4.4577225,51.9095145,0,0,4.1006540000000005
2011-11-04 08:15:21,1,6402,8324,4.5547260000000005,51.964120799999996,4.4760182,51.906837700000004,0,0,10.696975000000005
2011-11-04 08:15:22,1,7516,3504,4.525488,51.950729100000004,4.4661004,51.9224577,0,0,6.334269999999999
2011-11-04 08:15:22,1,6022,3486,4.5293527000000005,51.95986,4.498007,51.9222269,0,0,6.579996000000001
2011-11-04 08:15:23,1,2974,2497,4.4614,51.9156413,4.4668698,51.906180600000006,0,0,4.680953
2011-11-04 08:15:23,1,2525,7247,4.5006051,51.9070128,4.4629409,51.9226645,1,0,4.087170000000001
2011-11-04 08:15:24,1,2814,10283,4.5311736,51.9136021,4.490613400000001,51.9165137,0,0,4.432631
2011-11-04 08:15:24,1,9959,8955,4.494667099999999,51.9273912,4.4672116,51.9036505,0,0,4.506006999999999
2011-11-04 08:15:24,1,6337,3117,4.5647093,51.9634096,4.4848411,51.9178218,0,0,9.406343999999999
2011-11-04 08:15:25,1,8395,2573,4.4810792,51.9423961,4.4814826,51.908547799999994,0,0,4.850929999999997
2011-11-04 08:15:26,1,7372,3356,4.4255688,51.9358957,4.4709099000000005,51.920962599999996,0,0,4.286375999999999
2011-11-04 08:15:26,1,10310,2565,4.4639702,51.9378634,4.4775314,51.9082817,0,0,4.192386000000001
2011-11-04 08:15:27,1,5970,9912,4.4769237,51.9595348,4.4867859,51.9163534,0,0,6.357851999999998
2011-11-04 08:15:27,1,9242,7232,4.5084493,51.9265522,4.4631460999999994,51.91817879999999,0,0,4.5877870000000005
2011-11-04 08:15:27,1,4376,2579,4.502660700000001,51.9322963,4.4683736,51.9086409,0,0,4.7166000000000015
2011-11-04 08:15:27,1,4821,6912,4.4833305999999995,51.9384809,4.464099,51.908333,0,0,4.359189000000001
2011-11-04 08:15:27,1,6285,3572,4.5622913,51.9629771,4.4953123,51.923075,0,0,9.032013000000001
2011-11-04 08:15:28,1,5129,3485,4.568506,51.94359229999999,4.4900444,51.922180499999996,0,0,8.196637
2011-11-04 08:15:28,1,3304,9283,4.5110611,51.9203847,4.4701405,51.903101,0,0,4.221834
2011-11-04 08:15:29,1,3884,2493,4.4932133,51.9272596,4.4669394,51.9057125,0,0,4.031539
2011-11-04 08:15:30,1,8374,3226,4.5442921,51.9277942,4.495711,51.9196429,0,0,4.440664999999999
2011-11-04 08:15:30,1,8015,7232,4.5212705,51.954088899999995,4.4631460999999994,51.91817879999999,0,0,7.686498999999998
2011-11-04 08:15:30,1,6147,3051,4.4657,51.9614,4.4668961,51.9168235,0,0,6.631823999999996
2011-11-04 08:15:30,1,7372,3587,4.4255688,51.9358957,4.4848492,51.9232953,0,0,5.25714
2011-11-04 08:15:30,1,6030,7147,4.5083737,51.9599411,4.4641949,51.9081932,0,0,7.5686230000000005
2011-11-04 08:15:31,1,4675,7350,4.4632315,51.9364631,4.4938164,51.9186784,0,0,4.1219079999999995
2011-11-04 08:15:31,1,9755,3600,4.4495363,51.9050001,4.491632900000001,51.923474299999995,0,0,4.413038000000001
2011-11-04 08:15:31,1,3183,7059,4.5116272,51.918971299999995,4.464968700000001,51.9069713,0,0,4.027794
2011-11-04 08:15:32,1,3153,2497,4.4669274,51.9184613,4.4668698,51.906180600000006,0,0,5.054622999999999
2011-11-04 08:15:32,1,3317,3458,4.441683599999999,51.9207179,4.4903149,51.9219039,0,0,4.356717000000001
2011-11-04 08:15:32,1,6653,3518,4.564361,51.9682912,4.4834871,51.92258270000001,0,0,9.693871000000001
2011-11-04 08:15:32,1,5909,3560,4.5385348,51.9586839,4.482868099999999,51.9229885,0,0,7.147018999999998
2011-11-04 08:15:33,1,5762,2981,4.5323307,51.9564499,4.4777698,51.9157708,0,0,7.481700000000001
2011-11-04 08:15:33,1,4698,3349,4.4556239,51.9364897,4.4712976,51.9209217,0,0,4.6986
2011-11-04 08:15:33,1,8426,3543,4.469508599999999,51.9094021,4.4969817,51.9228729,0,0,4.183645
2011-11-04 08:15:34,1,9294,2497,4.4872238,51.9150367,4.4668698,51.906180600000006,0,0,5.5655
2011-11-04 08:15:34,1,3007,7690,4.4299840999999995,51.9163117,4.4990288,51.9201501,0,0,5.5004159999999995
2011-11-04 08:15:35,1,9013,3208,4.4741231,51.945145000000004,4.4964287,51.9193081,0,0,4.676902999999998
2011-11-04 08:15:35,1,3109,3285,4.4299928,51.9175747,4.4968703,51.920255299999994,0,0,5.478697
2011-11-04 08:15:35,1,5221,3474,4.5651077,51.9450679,4.4923568,51.92212670000001,0,0,8.024287
2011-11-04 08:15:35,1,3015,2497,4.4799258,51.916304,4.4668698,51.906180600000006,0,0,5.324072
