pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 09:17:28,1,314,8257,4.5279931,51.87416079999999,4.479646499999999,51.912236299999996,1,0,6.156647
2011-11-04 09:17:28,1,5188,9913,4.5612482000000005,51.944641,4.4877211,51.9178951,0,0,7.930121999999999
2011-11-04 09:17:28,1,5813,8595,4.500712999999999,51.9570453,4.4716724,51.9094387,0,0,7.369184000000001
2011-11-04 09:17:30,1,1464,2948,4.5471975,51.8904312,4.4761231,51.9153566,1,0,6.445320999999999
2011-11-04 09:17:30,1,295,10236,4.491086,51.8740029,4.463853599999999,51.9138234,1,0,6.2941720000000005
2011-11-04 09:17:31,1,2177,9222,4.496884,51.8978555,4.4838557,51.922309000000006,1,0,4.173268
2011-11-04 09:17:31,1,9821,8440,4.4983406,51.8948355,4.473249099999999,51.9233665,1,0,4.892977
2011-11-04 09:17:31,1,2305,7229,4.5054418,51.900131200000004,4.4637477,51.9118222,1,0,4.291417999999999
2011-11-04 09:17:31,1,6154,3411,4.478168,51.96145739999999,4.497666099999999,51.9214285,0,0,6.109901
2011-11-04 09:17:32,1,2440,3336,4.4423682,51.9048654,4.4984036,51.9207934,0,0,4.670956000000001
2011-11-04 09:17:33,1,5933,7689,4.4855,51.9588,4.4979264,51.9215436,0,0,5.891662
2011-11-04 09:17:33,1,6424,2774,4.4889348,51.9644641,4.4805397000000005,51.9129847,0,0,7.102389999999997
2011-11-04 09:17:33,1,7810,3664,4.4798493,51.8914747,4.4800959,51.9243459,1,0,5.077138
2011-11-04 09:17:34,1,7321,3211,4.465283400000001,51.8952029,4.4852612999999995,51.9193281,1,0,5.15811
2011-11-04 09:17:35,1,291,7048,4.4765920999999995,51.874069299999995,4.4698695,51.9147371,1,0,5.795911
2011-11-04 09:17:35,1,1287,3599,4.5685057,51.888623700000004,4.4661361,51.92353789999999,1,0,10.167563999999999
2011-11-04 09:17:35,1,2682,8597,4.5514565000000005,51.9110604,4.4749214,51.9104947,0,0,8.156538999999999
2011-11-04 09:17:35,1,7013,8259,4.5327375,51.89460379999999,4.4822396,51.9124073,1,0,4.546950000000001
2011-11-04 09:17:36,1,9677,3356,4.4879915,51.89598839999999,4.4709099000000005,51.920962599999996,1,0,4.339671999999999
2011-11-04 09:17:37,1,4376,8325,4.502660700000001,51.9322963,4.4779861,51.9074355,0,0,4.028027000000001
2011-11-04 09:17:37,1,3587,2497,4.4848492,51.9232953,4.4668698,51.906180600000006,0,0,6.387648
2011-11-04 09:17:38,1,5117,3092,4.5459842,51.9435441,4.4880417999999995,51.9174115,0,0,6.796507
2011-11-04 09:17:38,1,97,9225,4.5231789000000004,51.8707213,4.4855655,51.9232935,1,0,7.961811000000003
2011-11-04 09:17:38,1,5350,2744,4.4616197,51.9468612,4.4669345,51.9122247,0,0,5.246089999999998
2011-11-04 09:17:39,1,6905,3014,4.5474562999999995,51.886134000000006,4.473388,51.9163191,1,0,7.006302999999999
2011-11-04 09:17:39,1,2281,7238,4.498168799999999,51.8997844,4.4633606,51.919103299999996,1,0,4.174604000000001
2011-11-04 09:17:42,1,10237,2497,4.463504599999999,51.9137587,4.4668698,51.906180600000006,0,0,4.373871
2011-11-04 09:17:42,1,4412,3152,4.5050348,51.932883600000004,4.4662739,51.9184845,0,0,4.135716000000002
2011-11-04 09:17:42,1,6591,9275,4.5747642,51.9666907,4.4806191,51.9231698,0,0,10.105162000000004
2011-11-04 09:17:43,1,885,7227,4.5165207999999994,51.883638399999995,4.4638119000000005,51.9116953,1,0,5.964319
2011-11-04 09:17:44,1,1573,9221,4.509291,51.891055200000004,4.483849,51.92175579999999,1,0,5.344639999999999
2011-11-04 09:17:44,1,4345,7062,4.4963937000000005,51.9320515,4.4662769,51.907660299999996,0,0,4.2935310000000015
2011-11-04 09:17:45,1,1893,7348,4.501789,51.8939206,4.4926721,51.918290899999995,1,0,4.1726350000000005
2011-11-04 09:17:45,1,2142,8927,4.5092797,51.8971946,4.4906695999999995,51.9193208,1,0,4.068301
2011-11-04 09:17:46,1,5264,7351,4.4654868,51.945665399999996,4.4956853,51.9186973,0,0,4.907895999999999
2011-11-04 09:17:46,1,8113,3413,4.4962477,51.9014431,4.4986172,51.921469,1,0,4.544014000000001
2011-11-04 09:17:46,1,2755,3504,4.492956400000001,51.9123941,4.4661004,51.9224577,1,0,4.049572
2011-11-04 09:17:46,1,6746,2563,4.579218900000001,51.971436,4.4638904,51.9082783,0,0,13.168667000000006
2011-11-04 09:17:46,1,3429,3530,4.5503514,51.921639299999995,4.4938462999999995,51.9225992,0,0,4.701184999999998
2011-11-04 09:17:46,1,8883,3011,4.5079252,51.889712100000004,4.473902099999999,51.9162238,1,0,4.422079
2011-11-04 09:17:46,1,3299,2497,4.468766099999999,51.9204255,4.4668698,51.906180600000006,0,0,5.38756
2011-11-04 09:17:47,1,8385,10218,4.5685293,51.887415399999995,4.4654762,51.91482620000001,1,0,9.132465999999997
2011-11-04 09:17:48,1,4684,8601,4.4560042,51.93644320000001,4.477932099999999,51.911542700000005,0,0,4.155182
2011-11-04 09:17:49,1,658,3666,4.5496612999999995,51.8792591,4.488657900000001,51.924301,1,0,7.883545000000001
2011-11-04 09:17:49,1,212,8594,4.4876046999999994,51.8727121,4.4801157,51.907697600000006,1,0,6.774615000000001
2011-11-04 09:17:49,1,5720,3249,4.5446364,51.9558409,4.4935472999999995,51.9199136,0,0,7.334929
2011-11-04 09:17:50,1,1450,3143,4.5233887,51.8903107,4.487602900000001,51.9182989,1,0,4.974946
2011-11-04 09:17:50,1,7897,8980,4.514027,51.87444970000001,4.485405200000001,51.916795,1,0,6.393768000000002
2011-11-04 09:17:50,1,2287,9225,4.5582126,51.8999063,4.4855655,51.9232935,1,0,7.9262929999999985
2011-11-04 09:17:51,1,1253,2959,4.4748057,51.88826160000001,4.480674700000001,51.915614,1,0,4.445918
2011-11-04 09:17:51,1,4678,2563,4.4816187,51.93647070000001,4.4638904,51.9082783,0,0,4.12239
2011-11-04 09:17:52,1,7852,9423,4.4516836,51.9333205,4.478729799999999,51.9090696,0,0,4.499089999999999
2011-11-04 09:17:52,1,2409,7144,4.512063200000001,51.9033877,4.469106099999999,51.9142071,1,0,4.1758549999999985
2011-11-04 09:17:52,1,3481,7765,4.558871,51.922127,4.4860442,51.9235725,0,0,5.692103999999999
2011-11-04 09:17:53,1,1793,2549,4.5522724000000006,51.893041600000004,4.4729482,51.9075275,1,0,7.097413999999997
2011-11-04 09:17:54,1,10220,2497,4.4591750999999995,51.9170508,4.4668698,51.906180600000006,0,0,4.979197999999999
2011-11-04 09:17:54,1,8352,6964,4.487399400000001,51.9059013,4.4638915,51.9224911,1,0,4.023415000000001
2011-11-04 09:17:54,1,1569,9601,4.4778793,51.8910982,4.4845416,51.915591299999996,1,0,4.3191939999999995
2011-11-04 09:17:55,1,2869,3257,4.5091929,51.9142364,4.467141099999999,51.920069899999994,1,0,4.4366509999999995
2011-11-04 09:17:55,1,626,3195,4.5119221,51.8788211,4.4935433,51.9191503,1,0,6.993281
2011-11-04 09:17:56,1,7185,3609,4.4566693,51.904492700000006,4.495021400000001,51.923570700000006,0,0,4.264053000000001
2011-11-04 09:17:56,1,1233,8236,4.569449,51.8877477,4.4665569000000005,51.9084904,1,0,8.815159
2011-11-04 09:17:56,1,896,2582,4.5403597,51.883839,4.4721602,51.9087927,1,0,7.339624999999998
2011-11-04 09:17:57,1,3650,2497,4.491755400000001,51.9240914,4.4668698,51.906180600000006,0,0,6.870938000000001
2011-11-04 09:17:57,1,1712,3578,4.4756875,51.8921872,4.4793267,51.923268900000004,1,0,4.975975999999998
2011-11-04 09:17:58,1,7325,3633,4.452211699999999,51.9036533,4.487526,51.9239429,0,0,4.302180999999999
2011-11-04 09:17:58,1,1775,2618,4.4998917,51.892900399999995,4.459321900000001,51.910014700000005,1,0,5.001293999999999
2011-11-04 09:17:59,1,6111,3285,4.4985,51.9609,4.4968703,51.920255299999994,0,0,5.938524999999999
2011-11-04 09:17:59,1,4538,6911,4.4552623,51.9345305,4.4749344,51.9110179,0,0,4.1136360000000005
2011-11-04 09:17:59,1,10306,3256,4.5503645,51.9406581,4.4663758,51.920023,0,0,8.284390999999998
2011-11-04 09:18:00,1,1967,7351,4.5721,51.8948,4.4956853,51.9186973,1,0,9.025032000000001
2011-11-04 09:18:00,1,886,2949,4.5168989999999996,51.8836841,4.4890023,51.9151756,1,0,5.411474
2011-11-04 09:18:01,1,7956,3232,4.4342167,51.9105737,4.4837231,51.9197835,0,0,4.651605000000001
2011-11-04 09:18:02,1,7895,3496,4.4961237,51.89816679999999,4.4795523,51.922293700000004,1,0,4.207938
2011-11-04 09:18:02,1,7938,2497,4.496033799999999,51.923579700000005,4.4668698,51.906180600000006,0,0,6.885325
2011-11-04 09:18:02,1,1271,3150,4.4837584999999995,51.88851210000001,4.4647657,51.9184559,1,0,4.401611
2011-11-04 09:18:03,1,1196,3587,4.464197599999999,51.887620500000004,4.4848492,51.9232953,1,0,5.904164999999999
2011-11-04 09:18:03,1,2724,3502,4.4906179,51.9119515,4.4645136,51.9224477,1,0,4.1713640000000005
2011-11-04 09:18:03,1,6488,3601,4.558778299999999,51.9650933,4.4947559,51.9235442,0,0,9.521145000000002
2011-11-04 09:18:04,1,2508,3299,4.5102581,51.9068092,4.468766099999999,51.9204255,1,0,4.474152999999999
2011-11-04 09:18:05,1,6478,7872,4.4724037,51.9650548,4.4844322,51.9185086,0,0,6.628763999999996
2011-11-04 09:18:05,1,2370,8442,4.4982798,51.9017866,4.473584099999999,51.9234735,1,0,4.090322
2011-11-04 09:18:06,1,4319,2549,4.5037367999999995,51.9318782,4.4729482,51.9075275,0,0,4.131627000000001
2011-11-04 09:18:06,1,9691,3151,4.47182,51.8882987,4.465464099999999,51.918420899999994,1,0,4.329976
2011-11-04 09:18:08,1,4187,9597,4.5540437,51.93047120000001,4.484107099999999,51.9143694,0,0,6.281821
2011-11-04 09:18:08,1,1481,8251,4.5532746,51.890497100000005,4.4754795,51.91096339999999,1,0,6.392099999999998
2011-11-04 09:18:08,1,2016,2754,4.5267918,51.895416499999996,4.4788274,51.9125591,1,0,4.233730999999999
2011-11-04 09:18:09,1,1521,3542,4.481964,51.8908075,4.4936266,51.922863799999995,1,0,5.517673999999999
2011-11-04 09:18:09,1,9339,3695,4.5042612,51.9036484,4.4744052000000005,51.924703799999996,1,0,4.234751999999999
2011-11-04 09:18:09,1,10327,8322,4.4827706,51.9407711,4.475971400000001,51.906668700000004,0,0,4.863700999999998
2011-11-04 09:18:09,1,919,3161,4.536217400000001,51.8841124,4.4939634,51.918598200000005,1,0,6.182741
2011-11-04 09:18:09,1,2409,3153,4.512063200000001,51.9033877,4.4669274,51.9184613,1,0,4.805006
2011-11-04 09:18:10,1,8013,9602,4.4417461,51.9206592,4.4852309,51.9168369,0,0,4.357988
2011-11-04 09:18:11,1,4487,9610,4.4805887,51.9339372,4.4813184999999995,51.9111117,0,0,4.064739
2011-11-04 09:18:11,1,4146,8780,4.5590317,51.9300817,4.4913414000000005,51.9175661,0,0,5.760436999999999
2011-11-04 09:18:11,1,7263,3080,4.55249,51.8996376,4.4872759,51.917230200000006,1,0,6.8679049999999995
2011-11-04 09:18:11,1,9114,9221,4.560697599999999,51.946506,4.483849,51.92175579999999,0,0,8.021968999999999
2011-11-04 09:18:11,1,2165,3419,4.5127375,51.8976169,4.4927913,51.921581700000004,1,0,4.3845
2011-11-04 09:18:12,1,6415,3400,4.5776877,51.964252200000004,4.4901748,51.9213341,0,0,10.045202999999995
2011-11-04 09:18:13,1,9589,2497,4.4718647,51.922332899999994,4.4668698,51.906180600000006,0,0,6.007947000000001
2011-11-04 09:18:13,1,1766,6988,4.4848832000000005,51.8928912,4.484806900000001,51.912321,1,0,4.597355
2011-11-04 09:18:13,1,5275,2744,4.531721,51.9457575,4.4669345,51.9122247,0,0,8.255939
2011-11-04 09:18:14,1,4608,8323,4.4671278,51.9354846,4.4758699,51.906791,0,0,4.083160000000001
2011-11-04 09:18:14,1,3970,8590,4.469659,51.928245700000005,4.4761439,51.9060152,0,0,4.007186000000002
2011-11-04 09:18:14,1,848,3458,4.512999400000001,51.8830864,4.4903149,51.9219039,1,0,5.975699000000002
2011-11-04 09:18:14,1,4936,2699,4.5508862,51.9405174,4.4801535999999995,51.9114945,0,0,7.9675509999999985
2011-11-04 09:18:14,1,4888,2888,4.4235431,51.939664,4.4672524000000005,51.9145157,0,0,5.305100999999998
2011-11-04 09:18:15,1,10174,6912,4.4818660999999995,51.934808200000006,4.464099,51.908333,0,0,4.047285
2011-11-04 09:18:15,1,9617,3309,4.5004962,51.9057132,4.4652867,51.920503499999995,1,0,4.174396
2011-11-04 09:18:15,1,952,2949,4.5618764,51.884706099999995,4.4890023,51.9151756,1,0,7.6170670000000005
2011-11-04 09:18:16,1,571,8236,4.5139759,51.8779185,4.4665569000000005,51.9084904,1,0,5.609891
2011-11-04 09:18:16,1,2823,2497,4.4772395,51.9136862,4.4668698,51.906180600000006,0,0,5.336233
2011-11-04 09:18:16,1,2335,3082,4.5034468,51.9009341,4.4645559,51.917296,1,0,4.791157999999999
2011-11-04 09:18:17,1,508,8253,4.5263063,51.877006,4.4776597,51.9114554,1,0,5.9907390000000005
2011-11-04 09:18:17,1,3255,9910,4.4452987,51.91995479999999,4.4895004,51.9165828,0,0,4.341144
2011-11-04 09:18:17,1,8756,10003,4.545368099999999,51.8919414,4.478693499999999,51.9229247,1,0,7.0413939999999995
2011-11-04 09:18:18,1,2164,3267,4.5102129,51.897561100000004,4.4735462,51.9201018,1,0,4.219192999999999
2011-11-04 09:18:18,1,7991,7054,4.4942335,51.8892474,4.4827114,51.9192455,1,0,4.583349000000001
2011-11-04 09:18:18,1,3344,9590,4.5500215,51.920806,4.4719202000000005,51.9211198,0,0,6.5005809999999995
2011-11-04 09:18:18,1,5402,3561,4.5380961,51.9479842,4.484373000000001,51.9230394,0,0,5.5915289999999995
2011-11-04 09:18:19,1,2413,3300,4.508616,51.9034737,4.46924,51.920425,1,0,4.249231
2011-11-04 09:18:20,1,7131,6912,4.4174242999999995,51.9201633,4.464099,51.908333,0,0,4.079555
2011-11-04 09:18:21,1,8320,8130,4.4467707999999995,51.9158671,4.4931749000000005,51.92008,0,0,4.381203
2011-11-04 09:18:21,1,3272,7691,4.441818799999999,51.920291999999996,4.499024400000001,51.9202412,0,0,4.388907000000001
2011-11-04 09:18:21,1,5717,9552,4.5164081,51.9558227,4.4890144,51.9185297,0,0,6.700785000000001
2011-11-04 09:18:21,1,5889,3754,4.5520269,51.9582376,4.478631099999999,51.925534000000006,0,0,8.149799999999997
2011-11-04 09:18:22,1,4927,2497,4.481868799999999,51.9403528,4.4668698,51.906180600000006,0,0,8.023579
2011-11-04 09:18:22,1,137,3617,4.4779885,51.8713533,4.4935436,51.9236584,1,0,7.580066999999999
2011-11-04 09:18:22,1,145,3064,4.4979233,51.8714864,4.474964599999999,51.91708320000001,1,0,6.811742000000001
2011-11-04 09:18:23,1,7869,2497,4.4575792000000005,51.922181200000004,4.4668698,51.906180600000006,0,0,5.7118
2011-11-04 09:18:23,1,2165,3663,4.5127375,51.8976169,4.478341400000001,51.9242352,1,0,5.150670999999999
2011-11-04 09:18:24,1,156,2838,4.4879723,51.871699,4.481014599999999,51.9138605,1,0,6.531711000000003
2011-11-04 09:18:24,1,1416,3268,4.5105409000000005,51.8900957,4.490081099999999,51.9200905,1,0,4.981431
2011-11-04 09:18:26,1,5655,3207,4.5422493,51.9547178,4.4839998,51.919335100000005,0,0,7.786537000000001
2011-11-04 09:18:27,1,7944,8781,4.5209482,51.8775342,4.4911634000000005,51.917632700000006,1,0,6.503864000000001
2011-11-04 09:18:27,1,1434,3665,4.5114138,51.8901901,4.4861125,51.924280100000004,1,0,5.597369999999999
2011-11-04 09:18:28,1,7789,8258,4.448743599999999,51.9449798,4.4819508,51.9124049,0,0,5.793681
2011-11-04 09:18:28,1,1622,3532,4.5085638,51.891630600000006,4.4971868,51.9226065,1,0,5.456124
2011-11-04 09:18:29,1,8164,2475,4.4796579,51.9416514,4.477462200000001,51.9060797,0,0,5.923556
2011-11-04 09:18:31,1,1534,3196,4.569989,51.890775700000006,4.4937045,51.91919620000001,1,0,9.259714000000002
2011-11-04 09:18:31,1,10359,9275,4.4944062,51.8739226,4.4806191,51.9231698,1,0,7.235639999999999
2011-11-04 09:18:33,1,8593,7645,4.4443709,51.912206299999994,4.4966933,51.9227098,0,0,4.324477
2011-11-04 09:18:33,1,7116,2763,4.4284398000000005,51.9181656,4.480136900000001,51.9127258,0,0,4.455835999999999
2011-11-04 09:18:35,1,136,2565,4.4758301,51.871390399999996,4.4775314,51.9082817,1,0,6.116095
2011-11-04 09:18:35,1,3252,3477,4.4171231,51.920052399999996,4.4942822,51.922090000000004,0,0,5.772309
2011-11-04 09:18:35,1,3285,2497,4.4968703,51.920255299999994,4.4668698,51.906180600000006,0,0,6.454912000000001
2011-11-04 09:18:35,1,7410,3634,4.494216099999999,51.87383870000001,4.4936014,51.923942499999995,1,0,7.368923
2011-11-04 09:18:35,1,7162,3720,4.4589463,51.902382200000005,4.485428099999999,51.9248223,0,0,4.041127
2011-11-04 09:18:36,1,9977,3187,4.4646045,51.878823600000004,4.4888307,51.9189972,1,0,6.6280019999999995
2011-11-04 09:18:36,1,2567,3541,4.4442071,51.908511700000005,4.486937,51.9228825,0,0,4.467130999999998
2011-11-04 09:18:36,1,1239,8590,4.4861362,51.887992600000004,4.4761439,51.9060152,1,0,4.301678
2011-11-04 09:18:37,1,10072,3578,4.4731051,51.874348299999994,4.4793267,51.923268900000004,1,0,7.163816999999999
2011-11-04 09:18:38,1,7492,3310,4.499715599999999,51.8982705,4.4662,51.9205,1,0,4.316303
2011-11-04 09:18:38,1,182,7050,4.4761016,51.872233200000004,4.4804146,51.919150200000004,1,0,6.947055000000001
2011-11-04 09:18:38,1,6603,7229,4.468365400000001,51.9671355,4.4637477,51.9118222,0,0,7.5120369999999985
2011-11-04 09:18:39,1,400,3542,4.5287378,51.875362,4.4936266,51.922863799999995,1,0,7.50637
2011-11-04 09:18:39,1,6188,3042,4.4790980000000005,51.9617751,4.486114499999999,51.9166425,0,0,6.607316999999997
2011-11-04 09:18:40,1,1474,10030,4.5057813,51.890440399999996,4.463478,51.9149074,1,0,5.091897000000001
2011-11-04 09:18:40,1,735,8440,4.5266861,51.8807279,4.473249099999999,51.9233665,1,0,7.286863
2011-11-04 09:18:40,1,1645,3484,4.470338099999999,51.8917898,4.4828602,51.9222721,1,0,5.226057999999999
2011-11-04 09:18:41,1,3445,2497,4.4740897,51.9217483,4.4668698,51.906180600000006,0,0,5.77596
2011-11-04 09:18:41,1,1289,2843,4.5717643,51.8885678,4.469856200000001,51.9138672,1,0,9.073877999999999
2011-11-04 09:18:42,1,6248,7144,4.4761177000000005,51.9624557,4.469106099999999,51.9142071,0,0,6.654444999999997
2011-11-04 09:18:44,1,9640,2980,4.506308799999999,51.9005172,4.4642837,51.9157118,1,0,4.392942999999999
2011-11-04 09:18:44,1,2448,3599,4.5090023,51.9050615,4.4661361,51.92353789999999,1,0,4.733255000000001
2011-11-04 09:18:44,1,3031,2497,4.4753691,51.916505900000004,4.4668698,51.906180600000006,0,0,5.29067
2011-11-04 09:18:45,1,5085,3518,4.5634015,51.9431624,4.4834871,51.92258270000001,0,0,7.974150999999997
2011-11-04 09:18:45,1,7849,8438,4.4509398000000004,51.933052200000006,4.4657456,51.907537899999994,0,0,4.012082
2011-11-04 09:18:46,1,2446,7134,4.505508900000001,51.905094899999995,4.4673276,51.9223794,1,0,4.355458000000001
2011-11-04 09:18:47,1,3773,6912,4.5098115,51.925742,4.464099,51.908333,0,0,4.213817999999999
2011-11-04 09:18:48,1,9852,9913,4.551312,51.9240597,4.4877211,51.9178951,0,0,5.289857999999998
2011-11-04 09:18:49,1,829,7305,4.5633042,51.88290670000001,4.4577225,51.9095145,1,0,9.322042999999999
2011-11-04 09:18:49,1,9496,2948,4.5291160999999995,51.8867881,4.4761231,51.9153566,1,0,5.355206
2011-11-04 09:18:49,1,3460,3151,4.5087069,51.9219289,4.465464099999999,51.918420899999994,0,0,4.051921000000001
2011-11-04 09:18:51,1,686,7046,4.5198106,51.8798323,4.4700117,51.9146594,1,0,6.689848000000001
2011-11-04 09:18:53,1,486,2582,4.530092400000001,51.876749100000005,4.4721602,51.9087927,1,0,7.1408119999999995
2011-11-04 09:18:53,1,6094,7731,4.5672695,51.960627200000005,4.4888985,51.9243,0,0,8.937128999999995
2011-11-04 09:18:53,1,9981,3186,4.424157599999999,51.915692299999996,4.4864012,51.9189695,0,0,4.96513
2011-11-04 09:18:54,1,6234,9223,4.5277581,51.962278000000005,4.4858035,51.923146700000004,0,0,7.103205999999998
2011-11-04 09:18:54,1,3317,2958,4.441683599999999,51.9207179,4.480605799999999,51.915614,0,0,4.072235999999999
2011-11-04 09:18:54,1,409,3543,4.551425599999999,51.8756616,4.4969817,51.9228729,1,0,8.221317
2011-11-04 09:18:54,1,8102,3196,4.5649635,51.92525429999999,4.4937045,51.91919620000001,0,0,5.707821999999998
2011-11-04 09:18:55,1,9339,7305,4.5042612,51.9036484,4.4577225,51.9095145,1,0,4.1099830000000015
2011-11-04 09:18:55,1,1746,9223,4.5075642,51.89264420000001,4.4858035,51.923146700000004,1,0,5.251324
2011-11-04 09:18:55,1,2330,8324,4.4790242,51.900933,4.4760182,51.906837700000004,1,0,4.234557000000001
2011-11-04 09:18:56,1,2688,7305,4.5360108,51.911275599999996,4.4577225,51.9095145,0,0,7.244985000000002
2011-11-04 09:18:56,1,2787,3570,4.4308752,51.913098299999994,4.4891525,51.9231186,0,0,4.564137999999999
2011-11-04 09:18:57,1,83,9305,4.461881,51.8702741,4.4895301,51.9203565,1,0,7.468774999999999
2011-11-04 09:18:58,1,6788,9342,4.5879287,51.987995399999996,4.4700486,51.923010600000005,0,0,13.793982000000007
2011-11-04 09:18:58,1,7992,8322,4.491271,51.888785399999996,4.475971400000001,51.906668700000004,1,0,4.281274
2011-11-04 09:18:58,1,8698,2555,4.5703319,51.8987511,4.466505000000001,51.9077719,1,0,8.752958999999999
2011-11-04 09:18:58,1,9886,7237,4.508676,51.9126536,4.4633389,51.9189623,1,0,4.643399
2011-11-04 09:18:58,1,6238,3276,4.5618704,51.9623159,4.4683704,51.920272,0,0,10.447182999999997
2011-11-04 09:18:58,1,8083,2618,4.5173174000000005,51.9168979,4.459321900000001,51.910014700000005,0,0,4.595392999999998
2011-11-04 09:18:59,1,7383,3375,4.5238044,51.88950820000001,4.496908400000001,51.9211564,1,0,5.602899000000001
2011-11-04 09:18:59,1,7444,3051,4.477140299999999,51.877596600000004,4.4668961,51.9168235,1,0,5.482439999999999
2011-11-04 09:18:59,1,8826,3186,4.530022799999999,51.8697195,4.4864012,51.9189695,1,0,7.4390490000000025
2011-11-04 09:19:00,1,1506,8444,4.4760309000000005,51.8906995,4.4734382,51.9236819,1,0,5.512884999999999
2011-11-04 09:19:00,1,8128,7347,4.5719453,51.970549600000005,4.4872304000000005,51.9158644,0,0,11.126159
2011-11-04 09:19:00,1,388,7305,4.4922828,51.875274100000006,4.4577225,51.9095145,1,0,6.384828000000001
2011-11-04 09:19:00,1,7202,8324,4.4990267,51.936491600000004,4.4760182,51.906837700000004,0,0,4.415673999999999
